mpg,cylinders,displacement,horsepower,weight,acceleration,model_year
18.0,8,307,130,3504,12.0,70
15.0,8,350,165,3693,11.5,70
36.1,4,91,60,1800,16.4,78
27.5,4,134,95,2560,14.2,78
21.5,6,231,115,3245,15.4,79
30.0,4,98,68,2155,16.5,78
14.0,8,455,225,4425,10.0,70
22.0,4,122,86,2395,16.0,72
31.0,4,71,65,1773,19.0,71
19.0,6,232,100,2634,13.0,71
23.0,4,120,88,2957,17.0,75
13.0,8,400,175,5140,12.0,71
28.0,4,107,86,2464,15.5,76
17.5,8,305,140,4215,13.0,76
32.0,4,83,61,2003,19.0,74
24.0,4,119,97,2545,17.0,75
16.0,8,318,150,4498,14.5,75
29.0,4,97,75,2171,16.0,75
20.0,6,156,122,2807,13.5,73
34.0,4,79,70,2074,19.5,71
