target,lever_position,ship_speed,gt_shaft_torque,gt_rate_of_revolutions
0.9752,1.138,3,289.964,1349.489
0.9751,2.088,6,6960.180,1376.166
0.9748,3.144,9,8375.996,1386.757
0.9747,4.161,12,14723.961,1547.465
0.9745,5.140,15,21636.432,1924.313
0.9743,6.175,18,29792.731,2307.404
0.9741,7.148,21,38982.180,2678.086
0.9738,8.206,24,49735.837,3087.673
0.9735,9.300,27,61379.505,3560.395
0.9732,1.138,3,294.908,1349.488
0.9729,2.088,6,6996.423,1376.164
0.9726,3.144,9,8445.881,1386.748
0.9723,4.161,12,14865.693,1547.452
0.9720,5.140,15,21895.787,1924.290
0.9717,6.175,18,30148.410,2307.366
0.9714,7.148,21,39463.808,2678.030
0.9711,8.206,24,50364.144,3087.594
0.9708,9.300,27,62157.031,3560.289
0.9705,5.140,15,22159.578,1924.267
0.9702,7.148,21,39953.531,2677.974
