dataset,bin_lower,bin_upper,count,fraction,expected_fraction
autompg,0.0,0.1,26,0.3333333333333333,0.1
autompg,0.1,0.2,4,0.05128205128205128,0.1
autompg,0.2,0.30000000000000004,3,0.038461538461538464,0.1
autompg,0.30000000000000004,0.4,2,0.02564102564102564,0.1
autompg,0.4,0.5,2,0.02564102564102564,0.1
autompg,0.5,0.6000000000000001,5,0.0641025641025641,0.1
autompg,0.6000000000000001,0.7000000000000001,4,0.05128205128205128,0.1
autompg,0.7000000000000001,0.8,2,0.02564102564102564,0.1
autompg,0.8,0.9,3,0.038461538461538464,0.1
autompg,0.9,1.0,27,0.34615384615384615,0.1
