dataset,bin_lower,bin_upper,count,fraction,expected_fraction
autompg,0.0,0.1,6,0.07692307692307693,0.1
autompg,0.1,0.2,7,0.08974358974358974,0.1
autompg,0.2,0.30000000000000004,8,0.10256410256410256,0.1
autompg,0.30000000000000004,0.4,6,0.07692307692307693,0.1
autompg,0.4,0.5,10,0.1282051282051282,0.1
autompg,0.5,0.6000000000000001,9,0.11538461538461539,0.1
autompg,0.6000000000000001,0.7000000000000001,12,0.15384615384615385,0.1
autompg,0.7000000000000001,0.8,6,0.07692307692307693,0.1
autompg,0.8,0.9,5,0.0641025641025641,0.1
autompg,0.9,1.0,9,0.11538461538461539,0.1
