dataset,model,observation,parameter,q05,q50,q95
autompg,dune_bayes,0,loc,5.61630802154541,7.107834577560425,8.723894214630127
autompg,dune_bayes,1,loc,6.0196919441223145,7.5466601848602295,9.158796167373657
autompg,dune_bayes,2,loc,5.545571494102478,7.246342182159424,9.014163732528683
autompg,dune_bayes,3,loc,5.74145736694336,7.101526737213135,8.365696716308593
autompg,dune_bayes,4,loc,6.043889832496643,7.614689826965332,9.114240169525143
autompg,dune_bayes,5,loc,6.323230600357055,7.756343126296997,9.015334463119506
autompg,dune_bayes,6,loc,5.840391826629639,7.128739595413208,8.404175758361816
autompg,dune_bayes,7,loc,5.498341155052185,6.933426856994629,8.554373168945311
autompg,dune_bayes,8,loc,5.285501170158386,6.790080785751343,8.56003098487854
autompg,dune_bayes,9,loc,5.309120130538941,6.7747533321380615,8.384509754180906
autompg,dune_bayes,10,loc,6.549711227416992,7.957027435302734,9.285156345367431
autompg,dune_bayes,11,loc,5.473809599876404,7.039851427078247,8.99004874229431
autompg,dune_bayes,12,loc,5.640070509910584,7.067840576171875,8.754919815063475
autompg,dune_bayes,13,loc,5.2976469039917,6.746234178543091,8.393399238586426
autompg,dune_bayes,14,loc,5.495262813568115,7.074636459350586,9.044247055053711
autompg,dune_bayes,15,loc,5.972077941894531,7.394475698471069,9.030599308013908
autompg,dune_bayes,16,loc,6.3564659595489506,7.477152109146118,8.720881843566893
autompg,dune_bayes,17,loc,5.599079251289368,7.0576910972595215,8.503935527801513
autompg,dune_bayes,18,loc,6.932596492767334,8.2177152633667,9.337589979171753
autompg,dune_bayes,19,loc,6.478764438629151,7.84175443649292,9.105200576782225
autompg,dune_bayes,20,loc,5.908344578742981,7.464998245239258,9.323376750946041
autompg,dune_bayes,21,loc,6.4021392345428465,7.824939489364624,9.129531145095825
autompg,dune_bayes,22,loc,6.292190837860107,7.659167528152466,8.977145671844482
autompg,dune_bayes,23,loc,6.090732932090759,7.293795585632324,8.450172901153564
autompg,dune_bayes,24,loc,5.842272806167602,7.138152360916138,8.771055126190184
autompg,dune_bayes,25,loc,5.279559516906739,6.73110556602478,8.432050704956051
autompg,dune_bayes,26,loc,6.623370265960694,8.113369464874268,9.33364667892456
autompg,dune_bayes,27,loc,6.322714495658874,7.467409372329712,8.651017665863035
autompg,dune_bayes,28,loc,4.849750113487244,6.062121391296387,7.2352342128753655
autompg,dune_bayes,29,loc,5.867488074302673,7.07006573677063,8.21255030632019
autompg,dune_bayes,30,loc,6.988161516189575,8.246218204498291,9.499989366531372
autompg,dune_bayes,31,loc,6.320080757141113,7.672283887863159,9.008587217330932
autompg,dune_bayes,32,loc,6.415735340118408,7.7019124031066895,9.312660932540894
autompg,dune_bayes,33,loc,6.622827935218811,7.785627365112305,8.994730472564695
autompg,dune_bayes,34,loc,7.892354726791382,9.348833084106445,10.752944183349607
autompg,dune_bayes,35,loc,6.577431535720825,7.861989736557007,9.492817878723145
autompg,dune_bayes,36,loc,6.008445763587952,7.207540512084961,8.457180452346801
autompg,dune_bayes,37,loc,5.767640590667725,6.97302770614624,8.248526525497436
autompg,dune_bayes,38,loc,5.106754803657532,6.333979606628418,7.629681229591368
autompg,dune_bayes,39,loc,6.182355070114136,7.627292633056641,9.500610780715942
autompg,dune_bayes,40,loc,6.454631733894348,7.8132476806640625,9.581189155578613
autompg,dune_bayes,41,loc,6.690382719039917,8.069293022155762,9.459773874282837
autompg,dune_bayes,42,loc,7.142209720611572,8.432707786560059,9.834012842178344
autompg,dune_bayes,43,loc,7.448326945304871,8.896257877349854,10.202624464035033
autompg,dune_bayes,44,loc,7.746742105484008,9.062956809997559,10.458287954330444
autompg,dune_bayes,45,loc,4.812194585800171,6.347235918045044,7.845364379882812
autompg,dune_bayes,46,loc,7.717526268959046,9.151039600372314,10.555204963684082
autompg,dune_bayes,47,loc,6.145630359649658,7.7624664306640625,9.329901742935178
autompg,dune_bayes,48,loc,6.105438542366028,7.376135349273682,8.829583930969237
autompg,dune_bayes,49,loc,5.73204984664917,6.94988751411438,8.232674837112427
autompg,dune_bayes,50,loc,7.35739164352417,8.638242244720459,10.01841468811035
autompg,dune_bayes,51,loc,5.987283611297608,7.228060483932495,8.540121221542359
autompg,dune_bayes,52,loc,6.526641535758972,7.7431113719940186,9.07585620880127
autompg,dune_bayes,53,loc,6.660778331756592,7.876663446426392,9.255156993865967
autompg,dune_bayes,54,loc,5.744556021690369,7.098708629608154,8.76395707130432
autompg,dune_bayes,55,loc,4.7359418869018555,6.13208270072937,7.733304667472837
