dataset,bin_lower,bin_upper,count,fraction,expected_fraction
bike,0.0,0.1,1573,0.4525316455696203,0.1
bike,0.1,0.2,11,0.0031645569620253164,0.1
bike,0.2,0.30000000000000004,4,0.0011507479861910242,0.1
bike,0.30000000000000004,0.4,5,0.0014384349827387803,0.1
bike,0.4,0.5,3,0.0008630609896432681,0.1
bike,0.5,0.6000000000000001,1,0.00028768699654775604,0.1
bike,0.6000000000000001,0.7000000000000001,8,0.0023014959723820483,0.1
bike,0.7000000000000001,0.8,8,0.0023014959723820483,0.1
bike,0.8,0.9,7,0.0020138089758342925,0.1
bike,0.9,1.0,1856,0.5339470655926352,0.1
