dataset,bin_lower,bin_upper,count,fraction,expected_fraction
bike,0.0,0.1,170,0.048906789413118525,0.1
bike,0.1,0.2,358,0.10299194476409666,0.1
bike,0.2,0.30000000000000004,569,0.1636939010356732,0.1
bike,0.30000000000000004,0.4,574,0.16513233601841196,0.1
bike,0.4,0.5,454,0.13060989643268126,0.1
bike,0.5,0.6000000000000001,351,0.10097813578826237,0.1
bike,0.6000000000000001,0.7000000000000001,258,0.07422324510932106,0.1
bike,0.7000000000000001,0.8,192,0.05523590333716916,0.1
bike,0.8,0.9,188,0.05408515535097814,0.1
bike,0.9,1.0,362,0.10414269275028769,0.1
