dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,0,892.8685302734375,0.09682376682758331,892.96533203125
bike,dune_bayes,1,826.2219848632812,0.10150910913944244,826.323486328125
bike,dune_bayes,2,737.3513793945312,0.09992245584726334,737.4512939453125
bike,dune_bayes,3,1114.70654296875,0.1391603946685791,1114.845703125
bike,dune_bayes,4,984.8603515625,0.11089928448200226,984.9712524414062
bike,dune_bayes,5,895.1763916015625,0.10460551828145981,895.281005859375
bike,dune_bayes,6,1205.55029296875,0.11286909878253937,1205.6632080078125
bike,dune_bayes,7,1265.339599609375,0.10552705079317093,1265.445068359375
bike,dune_bayes,8,1170.8345947265625,0.10660780221223831,1170.941162109375
bike,dune_bayes,9,889.4353637695312,0.12063082307577133,889.5559692382812
bike,dune_bayes,10,791.8777465820312,0.1039775088429451,791.9817504882812
bike,dune_bayes,11,764.6947021484375,0.11481044441461563,764.8095092773438
bike,dune_bayes,12,627.7478637695312,0.10727459192276001,627.8551635742188
bike,dune_bayes,13,1102.0474853515625,0.09646770358085632,1102.1439208984375
bike,dune_bayes,14,1312.395751953125,0.11489935219287872,1312.5106201171875
bike,dune_bayes,15,1312.395751953125,0.11489935219287872,1312.5106201171875
bike,dune_bayes,16,1120.83544921875,0.10344165563583374,1120.9388427734375
bike,dune_bayes,17,879.5732421875,0.10024073719978333,879.6734619140625
bike,dune_bayes,18,732.8232421875,0.10541363060474396,732.9286499023438
bike,dune_bayes,19,724.4589233398438,0.10568810999393463,724.5646362304688
bike,dune_bayes,20,823.6477661132812,0.12124168872833252,823.7689819335938
bike,dune_bayes,21,986.021240234375,0.09737109392881393,986.1185913085938
bike,dune_bayes,22,1052.9659423828125,0.10321017354726791,1053.069091796875
bike,dune_bayes,23,903.3257446289062,0.09627912938594818,903.4219970703125
bike,dune_bayes,24,802.68017578125,0.09787096828222275,802.778076171875
bike,dune_bayes,25,1192.2275390625,0.11678831279277802,1192.3443603515625
bike,dune_bayes,26,1099.7142333984375,0.10419310629367828,1099.8184814453125
bike,dune_bayes,27,969.8760986328125,0.12518221139907837,970.0012817382812
bike,dune_bayes,28,1017.2514038085938,0.1081550121307373,1017.3595581054688
bike,dune_bayes,29,935.0803833007812,0.10016628354787827,935.1805419921875
bike,dune_bayes,30,749.7225952148438,0.10471473634243011,749.8273315429688
bike,dune_bayes,31,518.6625366210938,0.10528797656297684,518.767822265625
bike,dune_bayes,32,332.0464782714844,0.11933223903179169,332.1658020019531
bike,dune_bayes,33,483.60296630859375,0.10590565204620361,483.7088623046875
bike,dune_bayes,34,755.1875,0.12092350423336029,755.3084106445312
bike,dune_bayes,35,619.2256469726562,0.11313237249851227,619.3388061523438
bike,dune_bayes,36,619.2256469726562,0.11313237249851227,619.3388061523438
bike,dune_bayes,37,1001.1380004882812,0.1574106216430664,1001.29541015625
bike,dune_bayes,38,990.1468505859375,0.1289871484041214,990.2758178710938
bike,dune_bayes,39,954.1533813476562,0.15387336909770966,954.3072509765625
bike,dune_bayes,40,877.2029418945312,0.10788103193044662,877.3108520507812
bike,dune_bayes,41,1119.2933349609375,0.11011192202568054,1119.4034423828125
bike,dune_bayes,42,1099.7142333984375,0.10419310629367828,1099.8184814453125
bike,dune_bayes,43,759.390625,0.12217232584953308,759.5128173828125
bike,dune_bayes,44,969.050048828125,0.09814492613077164,969.148193359375
bike,dune_bayes,45,988.1463623046875,0.10086569935083389,988.2472534179688
bike,dune_bayes,46,564.0633544921875,0.10985362529754639,564.1732177734375
bike,dune_bayes,47,509.54278564453125,0.11169163137674332,509.65447998046875
bike,dune_bayes,48,679.1917724609375,0.10372752696275711,679.2954711914062
bike,dune_bayes,49,874.3365478515625,0.11448347568511963,874.4510498046875
bike,dune_bayes,50,924.2843627929688,0.10022483766078949,924.3845825195312
bike,dune_bayes,51,1061.9613037109375,0.11390132457017899,1062.0751953125
bike,dune_bayes,52,1128.3433837890625,0.11319316923618317,1128.45654296875
bike,dune_bayes,53,1036.8271484375,0.16381682455539703,1036.990966796875
bike,dune_bayes,54,908.21044921875,0.1432342529296875,908.3536987304688
bike,dune_bayes,55,841.48095703125,0.1365053802728653,841.6174926757812
bike,dune_bayes,56,895.1763916015625,0.10460551828145981,895.281005859375
bike,dune_bayes,57,1082.2542724609375,0.14325222373008728,1082.3975830078125
bike,dune_bayes,58,1148.09375,0.1426418274641037,1148.2364501953125
bike,dune_bayes,59,1156.4217529296875,0.12725159525871277,1156.5489501953125
bike,dune_bayes,60,1225.740234375,0.12005792558193207,1225.8603515625
bike,dune_bayes,61,977.223388671875,0.1073920726776123,977.330810546875
bike,dune_bayes,62,911.6441040039062,0.09900612384080887,911.7431030273438
bike,dune_bayes,63,1192.39697265625,0.12939779460430145,1192.5263671875
bike,dune_bayes,64,782.5700073242188,0.10566408187150955,782.6756591796875
bike,dune_bayes,65,567.895263671875,0.12541331350803375,568.0206909179688
bike,dune_bayes,66,1101.855712890625,0.10709745436906815,1101.9627685546875
bike,dune_bayes,67,1133.8583984375,0.1021968349814415,1133.9605712890625
bike,dune_bayes,68,1122.349853515625,0.09983770549297333,1122.44970703125
bike,dune_bayes,69,986.579833984375,0.10222781449556351,986.6820678710938
bike,dune_bayes,70,830.0745239257812,0.11141406744718552,830.1859130859375
bike,dune_bayes,71,714.437255859375,0.10811828076839447,714.5453491210938
bike,dune_bayes,72,702.0972290039062,0.10522431135177612,702.2024536132812
bike,dune_bayes,73,765.6438598632812,0.10752152651548386,765.7514038085938
bike,dune_bayes,74,777.9754638671875,0.11175567656755447,778.0872192382812
bike,dune_bayes,75,694.6383666992188,0.10258828848600388,694.740966796875
bike,dune_bayes,76,676.6792602539062,0.09880019724369049,676.778076171875
bike,dune_bayes,77,607.3146362304688,0.10312066227197647,607.4177856445312
bike,dune_bayes,78,519.5274658203125,0.10879231989383698,519.63623046875
bike,dune_bayes,79,540.058349609375,0.10869145393371582,540.1670532226562
bike,dune_bayes,80,1277.8902587890625,0.09607898443937302,1277.986328125
bike,dune_bayes,81,1175.503173828125,0.09028143435716629,1175.593505859375
bike,dune_bayes,82,1082.27880859375,0.11740966886281967,1082.396240234375
bike,dune_bayes,83,1180.3272705078125,0.09260796755552292,1180.419921875
bike,dune_bayes,84,1116.5050048828125,0.1129879280924797,1116.6180419921875
bike,dune_bayes,85,1160.61279296875,0.09042004495859146,1160.7032470703125
bike,dune_bayes,86,561.2528076171875,0.10848761349916458,561.3612670898438
bike,dune_bayes,87,1016.4482421875,0.10523486137390137,1016.553466796875
bike,dune_bayes,88,1051.333251953125,0.14603443443775177,1051.479248046875
bike,dune_bayes,89,1144.9927978515625,0.14682744443416595,1145.1396484375
bike,dune_bayes,90,888.046142578125,0.14416846632957458,888.1903076171875
bike,dune_bayes,91,910.5639038085938,0.1330609768629074,910.6969604492188
bike,dune_bayes,92,648.7708129882812,0.12390261143445969,648.8947143554688
bike,dune_bayes,93,686.3267211914062,0.149719700217247,686.4764404296875
bike,dune_bayes,94,680.8455810546875,0.12953178584575653,680.97509765625
bike,dune_bayes,95,615.6085205078125,0.13010424375534058,615.7386474609375
bike,dune_bayes,96,639.8009033203125,0.12987454235553741,639.9307861328125
bike,dune_bayes,97,633.144775390625,0.14217162132263184,633.2869262695312
bike,dune_bayes,98,720.8724365234375,0.1421278864145279,721.0145874023438
bike,dune_bayes,99,640.5442504882812,0.1183149665594101,640.6625366210938
bike,dune_bayes,100,628.5232543945312,0.12558621168136597,628.6488647460938
bike,dune_bayes,101,511.4519958496094,0.11935008317232132,511.57135009765625
bike,dune_bayes,102,570.059326171875,0.11175691336393356,570.1710815429688
bike,dune_bayes,103,864.7039794921875,0.16029217839241028,864.8642578125
bike,dune_bayes,104,936.6893920898438,0.1386600136756897,936.8280639648438
bike,dune_bayes,105,917.6013793945312,0.1082359179854393,917.7095947265625
bike,dune_bayes,106,810.33251953125,0.10226279497146606,810.4347534179688
bike,dune_bayes,107,744.1867065429688,0.10177109390497208,744.2884521484375
bike,dune_bayes,108,635.7821044921875,0.10558293014764786,635.8876953125
bike,dune_bayes,109,687.7429809570312,0.10312313586473465,687.8461303710938
bike,dune_bayes,110,927.80322265625,0.09352197498083115,927.896728515625
