dataset,bin_lower,bin_upper,count,fraction,expected_fraction
concrete,0.0,0.1,0,0.0,0.1
concrete,0.1,0.2,0,0.0,0.1
concrete,0.2,0.30000000000000004,0,0.0,0.1
concrete,0.30000000000000004,0.4,1,0.0048543689320388345,0.1
concrete,0.4,0.5,1,0.0048543689320388345,0.1
concrete,0.5,0.6000000000000001,3,0.014563106796116505,0.1
concrete,0.6000000000000001,0.7000000000000001,6,0.02912621359223301,0.1
concrete,0.7000000000000001,0.8,2,0.009708737864077669,0.1
concrete,0.8,0.9,11,0.05339805825242718,0.1
concrete,0.9,1.0,182,0.883495145631068,0.1
