dataset,bin_lower,bin_upper,count,fraction,expected_fraction
concrete,0.0,0.1,20,0.0970873786407767,0.1
concrete,0.1,0.2,15,0.07281553398058252,0.1
concrete,0.2,0.30000000000000004,23,0.11165048543689321,0.1
concrete,0.30000000000000004,0.4,26,0.1262135922330097,0.1
concrete,0.4,0.5,20,0.0970873786407767,0.1
concrete,0.5,0.6000000000000001,22,0.10679611650485436,0.1
concrete,0.6000000000000001,0.7000000000000001,27,0.13106796116504854,0.1
concrete,0.7000000000000001,0.8,21,0.10194174757281553,0.1
concrete,0.8,0.9,14,0.06796116504854369,0.1
concrete,0.9,1.0,18,0.08737864077669903,0.1
