dataset,model,observation,parameter,q05,q50,q95
concrete,dune_bayes,0,loc,6.36167950630188,7.864374399185181,9.379030418395995
concrete,dune_bayes,1,loc,5.020631980895996,6.045303821563721,7.127222323417663
concrete,dune_bayes,2,loc,5.493029618263245,6.515805006027222,7.634119749069214
concrete,dune_bayes,3,loc,6.458164477348328,7.9515156745910645,9.528833103179931
concrete,dune_bayes,4,loc,4.738000226020813,5.883122682571411,6.901275992393492
concrete,dune_bayes,5,loc,4.204847621917724,5.272360563278198,6.367653632164001
concrete,dune_bayes,6,loc,4.750277829170227,5.77340030670166,6.790170979499816
concrete,dune_bayes,7,loc,4.931063652038574,5.877163410186768,6.906211614608764
concrete,dune_bayes,8,loc,3.6361520528793334,4.600918531417847,5.530375862121581
concrete,dune_bayes,9,loc,4.1220568180084225,4.937618970870972,5.813143444061279
concrete,dune_bayes,10,loc,5.309733939170838,6.458855390548706,7.667420601844787
concrete,dune_bayes,11,loc,5.280524969100952,6.640039682388306,8.107490062713621
concrete,dune_bayes,12,loc,7.057504439353943,8.001319408416748,9.103068637847901
concrete,dune_bayes,13,loc,7.723058295249939,8.621208667755127,9.554191780090331
concrete,dune_bayes,14,loc,7.832857728004456,9.08995008468628,10.264226198196411
concrete,dune_bayes,15,loc,7.289068555831909,8.305226802825928,9.259804534912108
concrete,dune_bayes,16,loc,7.870518088340759,8.946253299713135,10.00330057144165
concrete,dune_bayes,17,loc,7.5499876737594604,8.554785251617432,9.521388673782347
concrete,dune_bayes,18,loc,9.161165523529053,10.207739353179932,11.297962474822997
concrete,dune_bayes,19,loc,7.1325983762741085,8.144915580749512,9.195523500442505
concrete,dune_bayes,20,loc,7.234589862823486,8.249852180480957,9.309268188476562
concrete,dune_bayes,21,loc,7.590114235877991,8.546033382415771,9.548460769653321
concrete,dune_bayes,22,loc,7.593426012992859,8.6054105758667,9.56892418861389
concrete,dune_bayes,23,loc,9.20539903640747,10.254020690917969,11.346255159378051
concrete,dune_bayes,24,loc,7.508662819862366,8.468825340270996,9.552897691726685
