dataset,bin_lower,bin_upper,count,fraction,expected_fraction
concrete,0.0,0.1,23,0.11165048543689321,0.1
concrete,0.1,0.2,20,0.0970873786407767,0.1
concrete,0.2,0.30000000000000004,20,0.0970873786407767,0.1
concrete,0.30000000000000004,0.4,17,0.0825242718446602,0.1
concrete,0.4,0.5,21,0.10194174757281553,0.1
concrete,0.5,0.6000000000000001,26,0.1262135922330097,0.1
concrete,0.6000000000000001,0.7000000000000001,16,0.07766990291262135,0.1
concrete,0.7000000000000001,0.8,25,0.12135922330097088,0.1
concrete,0.8,0.9,21,0.10194174757281553,0.1
concrete,0.9,1.0,17,0.0825242718446602,0.1
