dataset,bin_lower,bin_upper,count,fraction,expected_fraction
energy,0.0,0.1,37,0.24025974025974026,0.1
energy,0.1,0.2,15,0.09740259740259741,0.1
energy,0.2,0.30000000000000004,11,0.07142857142857142,0.1
energy,0.30000000000000004,0.4,9,0.05844155844155844,0.1
energy,0.4,0.5,7,0.045454545454545456,0.1
energy,0.5,0.6000000000000001,18,0.11688311688311688,0.1
energy,0.6000000000000001,0.7000000000000001,9,0.05844155844155844,0.1
energy,0.7000000000000001,0.8,10,0.06493506493506493,0.1
energy,0.8,0.9,9,0.05844155844155844,0.1
energy,0.9,1.0,29,0.18831168831168832,0.1
