dataset,bin_lower,bin_upper,count,fraction,expected_fraction
energy,0.0,0.1,17,0.11038961038961038,0.1
energy,0.1,0.2,4,0.025974025974025976,0.1
energy,0.2,0.30000000000000004,17,0.11038961038961038,0.1
energy,0.30000000000000004,0.4,25,0.16233766233766234,0.1
energy,0.4,0.5,17,0.11038961038961038,0.1
energy,0.5,0.6000000000000001,21,0.13636363636363635,0.1
energy,0.6000000000000001,0.7000000000000001,18,0.11688311688311688,0.1
energy,0.7000000000000001,0.8,15,0.09740259740259741,0.1
energy,0.8,0.9,13,0.08441558441558442,0.1
energy,0.9,1.0,7,0.045454545454545456,0.1
