dataset,model,observation,parameter,q05,q50,q95
energy,dune_bayes,0,loc,0.19368379861116414,0.8595489859580994,1.4198273241519916
energy,dune_bayes,1,loc,1.3470975756645203,1.880771517753601,2.3902872681617735
energy,dune_bayes,2,loc,1.4624352633953095,1.965342402458191,2.4581746578216555
energy,dune_bayes,3,loc,1.2112078666687012,1.7294986844062805,2.2152930378913878
energy,dune_bayes,4,loc,0.8969259023666382,1.3784440755844116,1.868026024103164
energy,dune_bayes,5,loc,0.013961645215749763,0.5561407506465912,1.0844760358333587
energy,dune_bayes,6,loc,-0.5224506646394729,0.06641965731978416,0.6441762268543239
energy,dune_bayes,7,loc,-0.9705083161592484,-0.3520989865064621,0.27179235070943797
energy,dune_bayes,8,loc,3.483254814147949,4.03421688079834,4.571725964546203
energy,dune_bayes,9,loc,2.7047443151474,3.2600260972976685,3.8219892978668213
energy,dune_bayes,10,loc,3.326612639427185,3.8562071323394775,4.35438346862793
energy,dune_bayes,11,loc,3.1908811688423158,3.7079334259033203,4.19013705253601
energy,dune_bayes,12,loc,1.9405178070068358,2.507874608039856,3.0296855330467225
energy,dune_bayes,13,loc,2.5770197033882143,3.073349952697754,3.5643025636672974
energy,dune_bayes,14,loc,0.42080325186252593,0.9742815792560577,1.4498094022274013
energy,dune_bayes,15,loc,0.5955363094806672,1.077561378479004,1.5083955883979796
energy,dune_bayes,16,loc,1.0840398848056794,1.567526936531067,2.0144979596138
energy,dune_bayes,17,loc,0.7555647015571595,1.2134875059127808,1.659151518344879
energy,dune_bayes,18,loc,2.436861717700958,2.9101195335388184,3.406726264953613
energy,dune_bayes,19,loc,1.559915542602539,2.0874624252319336,2.582087743282318
energy,dune_bayes,20,loc,2.3170061707496643,2.8710780143737793,3.399147093296051
energy,dune_bayes,21,loc,2.0269850969314573,2.5182790756225586,3.0539523243904103
energy,dune_bayes,22,loc,1.0411388456821442,1.6103700399398804,2.1071654915809632
energy,dune_bayes,23,loc,1.3303779184818267,1.7973647117614746,2.2394575238227836
