dataset,bin_lower,bin_upper,count,fraction,expected_fraction
energy,0.0,0.1,20,0.12987012987012986,0.1
energy,0.1,0.2,6,0.03896103896103896,0.1
energy,0.2,0.30000000000000004,12,0.07792207792207792,0.1
energy,0.30000000000000004,0.4,30,0.19480519480519481,0.1
energy,0.4,0.5,17,0.11038961038961038,0.1
energy,0.5,0.6000000000000001,21,0.13636363636363635,0.1
energy,0.6000000000000001,0.7000000000000001,11,0.07142857142857142,0.1
energy,0.7000000000000001,0.8,14,0.09090909090909091,0.1
energy,0.8,0.9,9,0.05844155844155844,0.1
energy,0.9,1.0,14,0.09090909090909091,0.1
