dataset,model,observation,aleatoric,epistemic,total
energy,dune_bayes,0,10.674388885498047,0.14265017211437225,10.817039489746094
energy,dune_bayes,1,17.01543426513672,0.10997775197029114,17.125411987304688
energy,dune_bayes,2,14.324895858764648,0.09309934824705124,14.41799545288086
energy,dune_bayes,3,19.29566192626953,0.09538683295249939,19.391048431396484
energy,dune_bayes,4,18.15882682800293,0.08756092190742493,18.246387481689453
energy,dune_bayes,5,14.408417701721191,0.10233425348997116,14.510751724243164
energy,dune_bayes,6,14.984055519104004,0.12265252321958542,15.106707572937012
energy,dune_bayes,7,13.026076316833496,0.13308075070381165,13.159156799316406
energy,dune_bayes,8,3.064657211303711,0.11626926809549332,3.180926561355591
energy,dune_bayes,9,2.2029144763946533,0.11480648815631866,2.317720890045166
energy,dune_bayes,10,3.3257906436920166,0.10643023252487183,3.432220935821533
energy,dune_bayes,11,3.923187017440796,0.09880592674016953,4.021993160247803
energy,dune_bayes,12,2.2234158515930176,0.10874933004379272,2.332165241241455
energy,dune_bayes,13,4.291064739227295,0.09195882827043533,4.383023738861084
energy,dune_bayes,14,14.831979751586914,0.09611732512712479,14.928096771240234
energy,dune_bayes,15,19.33738899230957,0.07363438606262207,19.41102409362793
energy,dune_bayes,16,24.310049057006836,0.08077285438776016,24.39082145690918
energy,dune_bayes,17,23.023710250854492,0.07301270961761475,23.096723556518555
energy,dune_bayes,18,3.97208309173584,0.08868551254272461,4.0607686042785645
energy,dune_bayes,19,4.5391364097595215,0.09167025983333588,4.6308064460754395
energy,dune_bayes,20,7.669045925140381,0.10607448220252991,7.775120258331299
energy,dune_bayes,21,6.996434688568115,0.09816863387823105,7.094603538513184
energy,dune_bayes,22,19.394676208496094,0.10823309421539307,19.50290870666504
energy,dune_bayes,23,23.131031036376953,0.0909566879272461,23.221988677978516
energy,dune_bayes,24,20.01390266418457,0.08635174483060837,20.10025405883789
energy,dune_bayes,25,19.94065284729004,0.07341837137937546,20.014070510864258
energy,dune_bayes,26,20.723066329956055,0.1010344997048378,20.824100494384766
