dataset,bin_lower,bin_upper,count,fraction,expected_fraction
kin8nm,0.0,0.1,20,0.01221001221001221,0.1
kin8nm,0.1,0.2,93,0.056776556776556776,0.1
kin8nm,0.2,0.30000000000000004,169,0.10317460317460317,0.1
kin8nm,0.30000000000000004,0.4,192,0.11721611721611722,0.1
kin8nm,0.4,0.5,240,0.14652014652014653,0.1
kin8nm,0.5,0.6000000000000001,299,0.18253968253968253,0.1
kin8nm,0.6000000000000001,0.7000000000000001,340,0.20757020757020758,0.1
kin8nm,0.7000000000000001,0.8,224,0.13675213675213677,0.1
kin8nm,0.8,0.9,54,0.03296703296703297,0.1
kin8nm,0.9,1.0,7,0.004273504273504274,0.1
