dataset,bin_lower,bin_upper,count,fraction,expected_fraction
kin8nm,0.0,0.1,150,0.09157509157509157,0.1
kin8nm,0.1,0.2,165,0.10073260073260074,0.1
kin8nm,0.2,0.30000000000000004,186,0.11355311355311355,0.1
kin8nm,0.30000000000000004,0.4,166,0.10134310134310134,0.1
kin8nm,0.4,0.5,179,0.10927960927960928,0.1
kin8nm,0.5,0.6000000000000001,190,0.115995115995116,0.1
kin8nm,0.6000000000000001,0.7000000000000001,188,0.11477411477411477,0.1
kin8nm,0.7000000000000001,0.8,154,0.09401709401709402,0.1
kin8nm,0.8,0.9,146,0.08913308913308914,0.1
kin8nm,0.9,1.0,114,0.0695970695970696,0.1
