dataset,bin_lower,bin_upper,count,fraction,expected_fraction
naval,0.0,0.1,202,0.08462505236698785,0.1
naval,0.1,0.2,181,0.07582739840804358,0.1
naval,0.2,0.30000000000000004,211,0.08839547549224969,0.1
naval,0.30000000000000004,0.4,253,0.10599078341013825,0.1
naval,0.4,0.5,336,0.14076246334310852,0.1
naval,0.5,0.6000000000000001,331,0.13866778382907416,0.1
naval,0.6000000000000001,0.7000000000000001,316,0.13238374528697108,0.1
naval,0.7000000000000001,0.8,196,0.08211143695014662,0.1
naval,0.8,0.9,171,0.07163803937997486,0.1
naval,0.9,1.0,190,0.0795978215333054,0.1
