dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,0,mean,0.9211679548025131,0.944164365530014,0.9609192103147507
naval,dune_bayes,1,mean,0.9449540644884109,0.9620851874351501,0.9744091331958771
naval,dune_bayes,2,mean,0.9313837468624115,0.9510180950164795,0.9668811202049256
naval,dune_bayes,3,mean,0.9110235333442688,0.9380811154842377,0.9600411295890808
naval,dune_bayes,4,mean,0.930254927277565,0.9508137106895447,0.9661204278469085
naval,dune_bayes,5,mean,0.9252220332622528,0.9482665359973907,0.9665952980518341
naval,dune_bayes,6,mean,0.925493347644806,0.9500059187412262,0.9687542617321014
naval,dune_bayes,7,mean,0.9462499618530273,0.9629591405391693,0.9749964535236358
naval,dune_bayes,8,mean,0.9256275862455368,0.9471871852874756,0.9630601435899735
naval,dune_bayes,9,mean,0.9256999969482422,0.950126975774765,0.9688492625951767
naval,dune_bayes,10,mean,0.9343618541955948,0.9532852172851562,0.9683197200298309
naval,dune_bayes,11,mean,0.9184968829154968,0.9428949952125549,0.9598961651325226
naval,dune_bayes,12,mean,0.936299741268158,0.9547742307186127,0.9692537188529968
naval,dune_bayes,13,mean,0.9293602019548416,0.9499750733375549,0.9650733828544616
naval,dune_bayes,14,mean,0.9371794939041138,0.9554456472396851,0.969679519534111
naval,dune_bayes,15,mean,0.9339279532432556,0.9546467363834381,0.96978078186512
naval,dune_bayes,16,mean,0.9482404738664627,0.9643232524394989,0.975897878408432
naval,dune_bayes,17,mean,0.9289822846651077,0.9508799612522125,0.9682548433542252
naval,dune_bayes,18,mean,0.935968816280365,0.9561131298542023,0.97077277302742
naval,dune_bayes,19,mean,0.9262477964162826,0.9505134522914886,0.9690623313188553
naval,dune_bayes,20,mean,0.9466908246278762,0.9643913209438324,0.9766973465681076
naval,dune_bayes,21,mean,0.9361956983804702,0.9550934433937073,0.9691962599754333
naval,dune_bayes,22,mean,0.9263253509998322,0.9505683183670044,0.9690769642591477
naval,dune_bayes,23,mean,0.9330645680427552,0.9525055587291718,0.9669526726007461
naval,dune_bayes,24,mean,0.9263077139854431,0.9486075043678284,0.9640386432409287
naval,dune_bayes,25,mean,0.9263895779848099,0.9506114423274994,0.969074934720993
naval,dune_bayes,26,mean,0.9496698498725891,0.9653104841709137,0.9765480190515519
naval,dune_bayes,27,mean,0.9304803371429443,0.9519324600696564,0.9688930928707122
naval,dune_bayes,28,mean,0.9264619171619415,0.9506770372390747,0.9690950572490692
naval,dune_bayes,29,mean,0.9347435057163238,0.9537339210510254,0.9678406685590744
naval,dune_bayes,30,mean,0.9408443242311477,0.9582369923591614,0.9715238302946091
naval,dune_bayes,31,mean,0.9264665424823761,0.9506878554821014,0.9690923035144806
naval,dune_bayes,32,mean,0.9625495821237564,0.9747602641582489,0.9834626674652099
naval,dune_bayes,33,mean,0.9290995299816132,0.9506188333034515,0.965507698059082
naval,dune_bayes,34,mean,0.9388913959264755,0.9570046663284302,0.9705711990594864
naval,dune_bayes,35,mean,0.9421205133199692,0.9592157304286957,0.9721896380186081
