dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,0,loc,8.791916036605835,9.343242168426514,9.811518335342408
power,dune_bayes,1,loc,8.577386522293091,9.037978172302246,9.53653426170349
power,dune_bayes,2,loc,8.853975963592529,9.371699333190918,9.808144044876098
power,dune_bayes,3,loc,8.448373079299927,8.979394435882568,9.597544860839843
power,dune_bayes,4,loc,7.999287796020508,8.538058280944824,9.053225135803222
power,dune_bayes,5,loc,8.299007987976074,8.877970218658447,9.556452560424805
power,dune_bayes,6,loc,7.8589869976043705,8.405714988708496,8.904618835449218
power,dune_bayes,7,loc,8.96596622467041,9.519553661346436,9.995747423171997
power,dune_bayes,8,loc,8.762952423095703,9.298999786376953,9.7537446975708
power,dune_bayes,9,loc,8.411222124099732,8.907805919647217,9.450826978683471
power,dune_bayes,10,loc,8.33599944114685,8.893822193145752,9.512623119354247
power,dune_bayes,11,loc,8.858475875854491,9.420656204223633,9.973037242889404
power,dune_bayes,12,loc,7.79872317314148,8.343181133270264,8.881511402130126
power,dune_bayes,13,loc,7.2986013174057005,8.005199432373047,8.647010803222656
power,dune_bayes,14,loc,8.656540155410767,9.218536853790283,9.69057731628418
power,dune_bayes,15,loc,8.974736213684082,9.577136993408203,10.116115760803222
power,dune_bayes,16,loc,8.422146701812744,9.02763319015503,9.587047672271728
power,dune_bayes,17,loc,8.032036638259887,8.649690628051758,9.30850944519043
power,dune_bayes,18,loc,8.386927556991576,8.9315505027771,9.352953767776489
power,dune_bayes,19,loc,8.760646486282349,9.331687927246094,9.831201791763306
power,dune_bayes,20,loc,8.548687601089478,9.119925498962402,9.73510127067566
power,dune_bayes,21,loc,8.170653867721558,8.761090755462646,9.35031886100769
power,dune_bayes,22,loc,7.9313242673873905,8.540654182434082,9.111328077316283
power,dune_bayes,23,loc,8.324853658676147,8.869713306427002,9.407532882690429
power,dune_bayes,24,loc,8.407757377624511,8.977952480316162,9.44573426246643
power,dune_bayes,25,loc,7.76876208782196,8.337080001831055,8.904292011260987
power,dune_bayes,26,loc,8.497736120224,8.98410940170288,9.434838676452637
power,dune_bayes,27,loc,8.636300230026245,9.172533988952637,9.735430526733397
power,dune_bayes,28,loc,8.388899946212769,8.861690998077393,9.325914907455443
power,dune_bayes,29,loc,8.552840518951417,9.015859603881836,9.479788637161255
power,dune_bayes,30,loc,8.581103658676147,9.100385189056396,9.568060159683228
power,dune_bayes,31,loc,8.850892734527587,9.366005420684814,9.902810668945312
power,dune_bayes,32,loc,8.131160879135132,8.666004180908203,9.132630968093872
power,dune_bayes,33,loc,8.252267980575562,8.911696434020996,9.595365619659423
power,dune_bayes,34,loc,8.381589555740357,8.879523754119873,9.341571950912476
power,dune_bayes,35,loc,8.937889909744262,9.510332584381104,9.99708228111267
power,dune_bayes,36,loc,8.477805995941162,9.068624019622803,9.61905369758606
power,dune_bayes,37,loc,8.877869701385498,9.385609149932861,9.837338733673096
power,dune_bayes,38,loc,8.036725759506226,8.635217189788818,9.136786460876465
power,dune_bayes,39,loc,8.555372858047486,9.177460193634033,9.738611030578614
power,dune_bayes,40,loc,8.691606807708741,9.252340316772461,9.711347150802611
