dataset,bin_lower,bin_upper,count,fraction,expected_fraction
power,0.0,0.1,177,0.09247648902821316,0.1
power,0.1,0.2,202,0.10553814002089865,0.1
power,0.2,0.30000000000000004,205,0.1071055381400209,0.1
power,0.30000000000000004,0.4,196,0.10240334378265413,0.1
power,0.4,0.5,191,0.09979101358411703,0.1
power,0.5,0.6000000000000001,189,0.0987460815047022,0.1
power,0.6000000000000001,0.7000000000000001,181,0.09456635318704285,0.1
power,0.7000000000000001,0.8,232,0.12121212121212122,0.1
power,0.8,0.9,178,0.09299895506792058,0.1
power,0.9,1.0,163,0.0851619644723093,0.1
