dataset,bin_lower,bin_upper,count,fraction,expected_fraction
protein,0.0,0.1,4102,0.44850207741089,0.1
protein,0.1,0.2,445,0.04865514979225891,0.1
protein,0.2,0.30000000000000004,290,0.03170785042641592,0.1
protein,0.30000000000000004,0.4,226,0.024710255849551718,0.1
protein,0.4,0.5,165,0.018040673518478025,0.1
protein,0.5,0.6000000000000001,170,0.01858736059479554,0.1
protein,0.6000000000000001,0.7000000000000001,196,0.021430133391646622,0.1
protein,0.7000000000000001,0.8,211,0.023070194620599168,0.1
protein,0.8,0.9,278,0.03039580144325388,0.1
protein,0.9,1.0,3063,0.3349005029521102,0.1
