dataset,bin_lower,bin_upper,count,fraction,expected_fraction
protein,0.0,0.1,58,0.006341570085283184,0.1
protein,0.1,0.2,1471,0.16083533785261317,0.1
protein,0.2,0.30000000000000004,1866,0.20402361688169693,0.1
protein,0.30000000000000004,0.4,1185,0.12956483708725125,0.1
protein,0.4,0.5,503,0.054996719877542094,0.1
protein,0.5,0.6000000000000001,372,0.04067351847802318,0.1
protein,0.6000000000000001,0.7000000000000001,347,0.0379400830964356,0.1
protein,0.7000000000000001,0.8,496,0.05423135797069757,0.1
protein,0.8,0.9,991,0.10835337852613164,0.1
protein,0.9,1.0,1857,0.20303958014432538,0.1
