dataset,bin_lower,bin_upper,count,fraction,expected_fraction
protein,0.0,0.1,705,0.07708287776076973,0.1
protein,0.1,0.2,1235,0.13503170785042642,0.1
protein,0.2,0.30000000000000004,1109,0.12125519352722501,0.1
protein,0.30000000000000004,0.4,1066,0.11655368467089439,0.1
protein,0.4,0.5,935,0.10223048327137546,0.1
protein,0.5,0.6000000000000001,780,0.08528318390553247,0.1
protein,0.6000000000000001,0.7000000000000001,716,0.07828558932866828,0.1
protein,0.7000000000000001,0.8,737,0.08058167504920184,0.1
protein,0.8,0.9,854,0.09337415263503171,0.1
protein,0.9,1.0,1009,0.1103214520008747,0.1
