dataset,bin_lower,bin_upper,count,fraction,expected_fraction
protein,0.0,0.1,791,0.08648589547343101,0.1
protein,0.1,0.2,1190,0.13011152416356878,0.1
protein,0.2,0.30000000000000004,1105,0.120817843866171,0.1
protein,0.30000000000000004,0.4,995,0.10879072818718566,0.1
protein,0.4,0.5,897,0.09807566149136235,0.1
protein,0.5,0.6000000000000001,846,0.09249945331292368,0.1
protein,0.6000000000000001,0.7000000000000001,723,0.0790509512355128,0.1
protein,0.7000000000000001,0.8,753,0.08233107369341788,0.1
protein,0.8,0.9,799,0.08736059479553904,0.1
protein,0.9,1.0,1047,0.11447627378088782,0.1
