dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,0,29.66897964477539,0.13756826519966125,29.806547164916992
protein,dune_bayes,1,20.62582015991211,0.1742997169494629,20.800119400024414
protein,dune_bayes,2,27.345684051513672,0.12765681743621826,27.47334098815918
protein,dune_bayes,3,34.07338333129883,0.0995723158121109,34.17295455932617
protein,dune_bayes,4,34.26004409790039,0.11830706149339676,34.37834930419922
protein,dune_bayes,5,21.399978637695312,0.20001210272312164,21.599990844726562
protein,dune_bayes,6,42.266143798828125,0.20091630518436432,42.46706008911133
protein,dune_bayes,7,41.759010314941406,0.15081430971622467,41.90982437133789
protein,dune_bayes,8,24.396568298339844,0.14426791667938232,24.540836334228516
protein,dune_bayes,9,33.13454055786133,0.10880207270383835,33.243343353271484
protein,dune_bayes,10,24.053329467773438,0.16285617649555206,24.2161865234375
protein,dune_bayes,11,42.450138092041016,0.1552557647228241,42.60539245605469
protein,dune_bayes,12,33.9327507019043,0.10292090475559235,34.03567123413086
protein,dune_bayes,13,30.13560676574707,0.13270431756973267,30.268310546875
protein,dune_bayes,14,33.65873336791992,0.36812329292297363,34.02685546875
protein,dune_bayes,15,34.31353759765625,0.09713095426559448,34.410667419433594
protein,dune_bayes,16,28.58599281311035,0.11592961847782135,28.701923370361328
protein,dune_bayes,17,42.82084274291992,0.15470579266548157,42.975547790527344
protein,dune_bayes,18,36.946475982666016,0.11865731328725815,37.06513214111328
protein,dune_bayes,19,36.455631256103516,0.10047465562820435,36.55610656738281
protein,dune_bayes,20,36.901283264160156,0.10191059857606888,37.00319290161133
protein,dune_bayes,21,30.687393188476562,0.11176300048828125,30.799156188964844
protein,dune_bayes,22,28.08273696899414,0.11343890428543091,28.196176528930664
protein,dune_bayes,23,39.82563400268555,0.24331921339035034,40.06895446777344
protein,dune_bayes,24,31.543882369995117,0.13035061955451965,31.674232482910156
protein,dune_bayes,25,34.69814682006836,0.09642735123634338,34.79457473754883
protein,dune_bayes,26,28.009658813476562,0.11120620369911194,28.120864868164062
protein,dune_bayes,27,26.324119567871094,0.13723357021808624,26.461353302001953
protein,dune_bayes,28,39.778038024902344,0.10822536051273346,39.88626480102539
protein,dune_bayes,29,31.659570693969727,0.10573803633451462,31.765308380126953
protein,dune_bayes,30,36.176116943359375,0.21363943815231323,36.38975524902344
protein,dune_bayes,31,33.08381271362305,0.09763139486312866,33.18144226074219
protein,dune_bayes,32,29.24909019470215,0.1166001409292221,29.365690231323242
protein,dune_bayes,33,28.737730026245117,0.11223095655441284,28.849960327148438
protein,dune_bayes,34,35.04829025268555,0.10492049157619476,35.1532096862793
protein,dune_bayes,35,40.43181610107422,0.10950927436351776,40.541324615478516
protein,dune_bayes,36,25.525522232055664,0.137082040309906,25.6626033782959
protein,dune_bayes,37,29.211217880249023,0.10669733583927155,29.317914962768555
protein,dune_bayes,38,39.34313201904297,0.2912534177303314,39.63438415527344
protein,dune_bayes,39,35.497779846191406,0.11027759313583374,35.60805892944336
protein,dune_bayes,40,31.761301040649414,0.11023327708244324,31.87153434753418
protein,dune_bayes,41,35.77035140991211,0.10236404836177826,35.87271499633789
protein,dune_bayes,42,43.9240608215332,0.19259651005268097,44.11665725708008
protein,dune_bayes,43,26.922195434570312,0.1358889490365982,27.05808448791504
protein,dune_bayes,44,28.355289459228516,0.11580699682235718,28.47109603881836
protein,dune_bayes,45,28.803096771240234,0.11236021667718887,28.915456771850586
protein,dune_bayes,46,38.47401428222656,0.10331856459379196,38.57733154296875
protein,dune_bayes,47,31.614578247070312,0.11109016835689545,31.72566795349121
protein,dune_bayes,48,22.37779426574707,0.19685974717140198,22.57465362548828
protein,dune_bayes,49,44.7155876159668,0.1653982549905777,44.880985260009766
protein,dune_bayes,50,34.55295944213867,0.10477344691753387,34.65773391723633
protein,dune_bayes,51,31.335832595825195,0.09903139621019363,31.434864044189453
protein,dune_bayes,52,30.65443229675293,0.1105363517999649,30.764968872070312
protein,dune_bayes,53,31.6015682220459,0.11056876182556152,31.71213722229004
protein,dune_bayes,54,39.783599853515625,0.14126989245414734,39.924869537353516
protein,dune_bayes,55,32.10181427001953,0.12610335648059845,32.2279167175293
