dataset,bin_lower,bin_upper,count,fraction,expected_fraction
yacht,0.0,0.1,7,0.11290322580645161,0.1
yacht,0.1,0.2,6,0.0967741935483871,0.1
yacht,0.2,0.30000000000000004,5,0.08064516129032258,0.1
yacht,0.30000000000000004,0.4,11,0.1774193548387097,0.1
yacht,0.4,0.5,11,0.1774193548387097,0.1
yacht,0.5,0.6000000000000001,5,0.08064516129032258,0.1
yacht,0.6000000000000001,0.7000000000000001,6,0.0967741935483871,0.1
yacht,0.7000000000000001,0.8,7,0.11290322580645161,0.1
yacht,0.8,0.9,1,0.016129032258064516,0.1
yacht,0.9,1.0,3,0.04838709677419355,0.1
