dataset,model,observation,parameter,q05,q50,q95
yacht,dune_bayes,0,loc,2.085416579246521,2.735882520675659,3.3623655676841735
yacht,dune_bayes,1,loc,2.704823386669159,3.275563359260559,3.9215851068496703
yacht,dune_bayes,2,loc,2.8652101397514342,3.4479801654815674,4.129327130317688
yacht,dune_bayes,3,loc,3.1074200749397276,3.7955766916275024,4.543227052688598
yacht,dune_bayes,4,loc,3.157082712650299,3.864681124687195,4.651432538032531
yacht,dune_bayes,5,loc,3.162632977962494,3.9315167665481567,4.753816986083984
yacht,dune_bayes,6,loc,1.1210366666316987,1.8917139172554016,2.7362556934356688
yacht,dune_bayes,7,loc,1.950030517578125,2.75103759765625,3.6020653963088987
yacht,dune_bayes,8,loc,2.1155194997787476,3.0199838876724243,3.9303804755210874
yacht,dune_bayes,9,loc,1.2792691051959992,2.360821485519409,3.3682271122932415
yacht,dune_bayes,10,loc,1.7468116879463196,2.6833572387695312,3.674736225605009
yacht,dune_bayes,11,loc,2.8870964646339417,3.8004642724990845,4.745880031585691
yacht,dune_bayes,12,loc,2.9389408826828003,3.992591977119446,5.099538564682007
yacht,dune_bayes,13,loc,1.610302633047104,2.4680564403533936,3.342944073677063
yacht,dune_bayes,14,loc,1.7827516734600068,2.5949617624282837,3.4183402180671685
yacht,dune_bayes,15,loc,2.972912299633026,3.7564539909362793,4.593419456481933
yacht,dune_bayes,16,loc,1.3128387451171877,2.0607279539108276,2.910916495323181
yacht,dune_bayes,17,loc,1.6388500571250917,2.3922746181488037,3.2266982316970823
yacht,dune_bayes,18,loc,2.346429395675659,3.109273314476013,3.9802865147590634
yacht,dune_bayes,19,loc,1.0092502593994142,1.7634931206703186,2.5839299082756026
yacht,dune_bayes,20,loc,1.928866684436798,2.907760500907898,3.888337111473083
yacht,dune_bayes,21,loc,2.8224339127540587,3.650557279586792,4.540152239799499
yacht,dune_bayes,22,loc,3.442858600616455,4.374804973602295,5.390754127502441
yacht,dune_bayes,23,loc,1.2701681971549987,1.98775714635849,2.758230018615722
yacht,dune_bayes,24,loc,2.4174966692924498,2.982881784439087,3.665215539932251
yacht,dune_bayes,25,loc,2.2412092447280885,2.916017770767212,3.6069568991661067
yacht,dune_bayes,26,loc,2.9717965602874754,3.6272506713867188,4.333605766296387
yacht,dune_bayes,27,loc,3.086615836620331,3.7758129835128784,4.5043315410614015
yacht,dune_bayes,28,loc,3.2462003350257875,4.027077674865723,4.873191642761229
yacht,dune_bayes,29,loc,1.4392567455768586,2.250231623649597,3.1380403876304626
yacht,dune_bayes,30,loc,2.4040152430534363,3.0820202827453613,3.819041967391967
yacht,dune_bayes,31,loc,2.9499170422554015,3.8162481784820557,4.716973710060118
yacht,dune_bayes,32,loc,1.124000072479248,1.9795490503311157,2.9129271984100336
yacht,dune_bayes,33,loc,2.3083224534988402,3.1012617349624634,3.8515459775924676
yacht,dune_bayes,34,loc,2.7586357235908507,3.6060768365859985,4.4130619764328
yacht,dune_bayes,35,loc,2.5397411823272704,3.4311691522598267,4.353229403495789
yacht,dune_bayes,36,loc,1.2407566606998444,2.1736925840377808,3.215891313552856
yacht,dune_bayes,37,loc,1.5172511518001557,2.3914918899536133,3.3703108072280874
yacht,dune_bayes,38,loc,1.8930559575557708,2.6878654956817627,3.5992781519889827
yacht,dune_bayes,39,loc,2.7691229820251464,3.5616151094436646,4.416468286514282
yacht,dune_bayes,40,loc,2.935677182674408,3.844630718231201,4.745091652870177
yacht,dune_bayes,41,loc,2.9573168635368345,3.8864173889160156,4.84126887321472
