dataset,metric,invalid_runs,median_gap_closure,improved_runs,stable,already_competitive,preserved,comparator_wins
autompg,crps,0,0.9144217829134448,3,True,False,False,0
autompg,nll,0,0.8032946969538448,3,True,False,False,0
bike,crps,0,,0,True,True,True,3
bike,nll,0,,0,True,True,True,3
concrete,crps,0,0.7765717732998813,3,True,False,False,0
concrete,nll,0,0.5879418949741293,3,True,False,False,0
energy,crps,0,0.8226454756673174,3,True,False,False,0
energy,nll,0,0.34389128771635347,3,True,False,False,0
kin8nm,crps,0,0.1409927354622005,3,True,False,False,0
kin8nm,nll,0,0.15259959697377962,3,True,False,False,0
naval,crps,0,0.002119815976209059,2,True,False,False,0
naval,nll,0,0.00030104830567560055,2,True,False,False,0
power,crps,3,,0,False,False,False,0
power,nll,3,,0,False,False,False,0
protein,crps,0,0.530058389397461,3,True,False,False,0
protein,nll,0,0.42352168771738946,3,True,False,False,0
wine,crps,0,0.7453209698920705,2,True,False,False,0
wine,nll,0,0.6944064655796195,2,True,False,False,0
yacht,crps,0,0.15582005330026866,2,True,False,False,0
yacht,nll,0,0.001829751280035058,2,True,False,False,0
