dataset,run_seed,split_seed,metric,comparator,reference_score,candidate_score,comparator_score,valid,already_competitive,preserved,candidate_comparator_win,raw_gap_closure,capped_gap_closure
autompg,202,20201,nll,deep_ensemble,3.3129295181353418,2.563791845985121,2.3803481442124115,True,False,False,False,0.8032946969538448,0.8032946969538448
autompg,202,20201,crps,deep_ensemble,3.32011172077074,1.5714518723976674,1.5635062863351041,True,False,False,False,0.9954767383119727,0.9954767383119727
concrete,202,20202,nll,deep_ensemble,4.127546711680388,3.499883407853729,2.9558691160491137,True,False,False,False,0.5356962582257858,0.5356962582257858
concrete,202,20202,crps,deep_ensemble,8.921033145322841,4.300586719188931,2.7725780300358065,True,False,False,False,0.7514808743819233,0.7514808743819233
energy,202,20203,nll,deep_ensemble,3.1485159180301032,2.5953713602307564,1.5400292318085305,True,False,False,False,0.34389128771635347,0.34389128771635347
energy,202,20203,crps,deep_ensemble,4.52963477540574,1.5694211859239047,0.9312273483417844,True,False,False,False,0.8226454756673174,0.8226454756673174
kin8nm,202,20204,nll,deep_ensemble,0.03218739332052263,-0.17993514187563453,-1.310840579429967,True,False,False,False,0.15794349745503455,0.15794349745503455
kin8nm,202,20204,crps,deep_ensemble,0.1313286259030822,0.11379256175842486,0.03929795599731752,True,False,False,False,0.19054587087775723,0.19054587087775723
naval,202,20205,nll,deep_ensemble,-2.89235046799127,-2.8967189492066416,-3.3241466986140544,True,False,False,False,0.010116997105488326,0.010116997105488326
naval,202,20205,crps,deep_ensemble,0.0074878598580585395,0.007415600946210923,0.004319487034096787,True,False,False,False,0.022806316005849314,0.022806316005849314
power,202,20206,nll,plain_mlp,,2.922107616434718,2.8276385265913575,False,False,False,False,,
power,202,20206,crps,plain_mlp,,2.4623712307925816,2.2270252088992493,False,False,False,False,,
protein,202,20207,nll,deep_ensemble,3.136253619108538,3.0206873393545393,2.7946770942746966,True,False,False,False,0.3383320320687015,0.3383320320687015
protein,202,20207,crps,deep_ensemble,3.24150298440473,2.8368405902341234,2.4321047642721094,True,False,False,False,0.4999546380325648,0.4999546380325648
wine,202,20208,nll,deep_ensemble,1.152195179796495,0.9530561027098283,0.8654192251393825,True,False,False,False,0.6944064655796195,0.6944064655796195
wine,202,20208,crps,deep_ensemble,0.37333963147423904,0.32994148737165274,0.3151121753101239,True,False,False,False,0.7453209698920705,0.7453209698920705
yacht,202,20209,nll,deep_ensemble,3.614543005617488,3.5007012282319243,0.8321039044437966,True,False,False,False,0.04091438239835794,0.04091438239835794
yacht,202,20209,crps,deep_ensemble,5.70783120268215,5.044596940833869,3.6724768653177984,True,False,False,False,0.3258569034751586,0.3258569034751586
bike,202,20210,nll,deep_ensemble,7.176190917103485,6.070207326698057,7.944159268687449,True,True,True,True,,
bike,202,20210,crps,plain_mlp,151.3932125124818,81.26834372311941,170.95041247742896,True,True,True,True,,
autompg,212,21201,nll,deep_ensemble,3.4364574483085777,2.6431906756449175,2.4784142443352697,True,False,False,False,0.8280073063236941,0.8280073063236941
autompg,212,21201,crps,deep_ensemble,4.03805163549202,1.9149992756491467,1.716308650456599,True,False,False,False,0.9144217829134448,0.9144217829134448
concrete,212,21202,nll,deep_ensemble,5.052858297669256,3.4531734063728763,3.179906165998059,True,False,False,False,0.8540981182840021,0.8540981182840021
concrete,212,21202,crps,deep_ensemble,15.110359635621226,4.232733531200665,3.2147927004115937,True,False,False,False,0.9144268754626503,0.9144268754626503
energy,212,21203,nll,deep_ensemble,3.944307183592147,2.7998578441369077,1.5665707645233242,True,False,False,False,0.4813188418518788,0.4813188418518788
energy,212,21203,crps,deep_ensemble,7.128441066556951,2.0034595571346236,1.1109466788600673,True,False,False,False,0.851680313969324,0.851680313969324
kin8nm,212,21204,nll,deep_ensemble,0.008455651761909707,-0.18875495242373416,-1.283884617128378,True,False,False,False,0.15259959697377962,0.15259959697377962
kin8nm,212,21204,crps,deep_ensemble,0.1252439529982931,0.11315640294844706,0.03951223064947279,True,False,False,False,0.1409927354622005,0.1409927354622005
naval,212,21205,nll,deep_ensemble,-2.7556419774797147,-2.755815051390916,-3.3305460973117618,True,False,False,False,0.00030104830567560055,0.00030104830567560055
naval,212,21205,crps,deep_ensemble,0.008337818371193264,0.008369898031874367,0.00426459233366948,True,False,False,False,-0.007875737900517965,-0.007875737900517965
power,212,21206,nll,plain_mlp,,2.9367967839235796,2.7680543113057614,False,False,False,False,,
power,212,21206,crps,plain_mlp,,2.475145232301735,2.1230034037012295,False,False,False,False,,
protein,212,21207,nll,deep_ensemble,3.2577191249770854,3.0585024395036906,2.787598343797965,True,False,False,False,0.4237563908018167,0.4237563908018167
protein,212,21207,crps,deep_ensemble,3.5330386631647053,2.9570902423331344,2.4464632360947274,True,False,False,False,0.530058389397461,0.530058389397461
wine,212,21208,nll,deep_ensemble,1.292885463380178,1.0230299543036785,1.0010405322218197,True,False,False,False,0.9246537467874434,0.9246537467874434
wine,212,21208,crps,deep_ensemble,0.4416667362206894,0.36553165785049746,0.35821067341589974,True,False,False,False,0.9122773805934018,0.9122773805934018
yacht,212,21209,nll,deep_ensemble,3.4003547997710974,3.3945767441135746,0.24251814701457303,True,False,False,False,0.001829751280035058,0.001829751280035058
yacht,212,21209,crps,deep_ensemble,4.23086120098804,3.866879368659223,1.8949498428561296,True,False,False,False,0.15582005330026866,0.15582005330026866
bike,212,21210,nll,deep_ensemble,7.151324728768774,6.063471887345504,7.935895396954161,True,True,True,True,,
bike,212,21210,crps,plain_mlp,150.461903014314,82.12981527150964,169.09097726638547,True,True,True,True,,
autompg,222,22201,nll,deep_ensemble,3.419149554189486,2.6096281815031412,2.2554899067123846,True,False,False,False,0.6956685096380594,0.6956685096380594
autompg,222,22201,crps,deep_ensemble,3.790700778015257,1.7758748028363498,1.407384590576244,True,False,False,False,0.8453876098344861,0.8453876098344861
concrete,222,22202,nll,deep_ensemble,4.404810653152054,3.6298510902672176,3.086721961889568,True,False,False,False,0.5879418949741293,0.5879418949741293
concrete,222,22202,crps,deep_ensemble,11.08343966166706,5.005036836060666,3.2562135962932466,True,False,False,False,0.7765717732998813,0.7765717732998813
energy,222,22203,nll,deep_ensemble,3.0445184620319776,2.663602384624314,1.6975025307907,True,False,False,False,0.2827851316180415,0.2827851316180415
energy,222,22203,crps,deep_ensemble,2.8966891502324925,1.8189289246643459,1.1935190564980784,True,False,False,False,0.632796588862726,0.632796588862726
kin8nm,222,22204,nll,deep_ensemble,-0.040227897227251425,-0.19487902612462243,-1.3580801132070017,True,False,False,False,0.11735088883422064,0.11735088883422064
kin8nm,222,22204,crps,deep_ensemble,0.12161436549859006,0.11085069732323571,0.03742093286349628,True,False,False,False,0.12784451041455458,0.12784451041455458
naval,222,22205,nll,deep_ensemble,-2.6900387684821303,-2.688436361021949,-3.328831336288276,True,False,False,False,-0.002508494213833021,-0.002508494213833021
naval,222,22205,crps,deep_ensemble,0.009053087882844408,0.009042969278168552,0.00427974680540256,True,False,False,False,0.002119815976209059,0.002119815976209059
power,222,22206,nll,plain_mlp,,2.939757846849674,2.783639775346435,False,False,False,False,,
power,222,22206,crps,plain_mlp,,2.4672597357938297,2.1884475651348003,False,False,False,False,,
protein,222,22207,nll,deep_ensemble,3.2096409708384877,3.034041317690291,2.795023117158768,True,False,False,False,0.42352168771738946,0.42352168771738946
protein,222,22207,crps,deep_ensemble,3.3840238156923688,2.8871139060355238,2.4850437750784162,True,False,False,False,0.5527485452485504,0.5527485452485504
wine,222,22208,nll,deep_ensemble,1.1253360806333934,1.2174073399660528,0.9406551111010266,True,False,False,False,-0.4985422134494651,-0.4985422134494651
wine,222,22208,crps,deep_ensemble,0.38188171865391823,0.4245773060207556,0.35245726892815565,True,False,False,False,-1.4510241572828886,-1.4510241572828886
yacht,222,22209,nll,deep_ensemble,3.2852655127771344,3.386263473981442,0.253835571186301,True,False,False,False,-0.033316937270635394,-0.033316937270635394
