dataset,run_seed,split_seed,n_test,reference_pit_error,candidate_pit_error,raw_reduction,sampling_noise_floor,reference_normalized_error,candidate_normalized_error,valid
autompg,202,20201,78,0.08923076923076924,0.07692307692307693,0.012307692307692311,0.027122432388857625,3.2899250314815722,2.836142268518597,True
concrete,202,20202,206,0.03805825242718446,0.03825242718446602,-0.00019417475728155525,0.016717303959312986,2.2765783597529623,2.288193555465988,True
energy,202,20203,154,0.06493506493506493,0.08363636363636362,-0.01870129870129869,0.01934984189577106,3.355844729111538,4.322328011095661,True
kin8nm,202,20204,1638,0.04239316239316239,0.017753357753357752,0.024639804639804638,0.0059144827613379705,7.167687201707599,3.001675458318793,True
naval,202,20205,2387,0.06377880184331798,0.062270632593213235,0.0015081692501047461,0.004899977907243891,13.016140695048946,12.708349664425086,True
power,202,20206,1914,0.18,0.023155694879832815,0.15684430512016717,0.00547270014848499,32.89052846241347,4.231128008400573,False
protein,202,20207,9146,0.06114148261535098,0.028165318171878416,0.032976164443472566,0.0025030471031129305,24.42682062966853,11.252412364453884,True
wine,202,20208,320,0.06312500000000001,0.041249999999999995,0.02187500000000002,0.013345744994546084,4.729971989259265,3.0908727850605087,True
yacht,202,20209,62,0.08774193548387096,0.06258064516129032,0.025161290322580646,0.030415993107934962,2.8847302526834393,2.057491430222747,True
bike,202,20210,3476,0.1051668584579977,0.007192174913693903,0.09797468354430379,0.004060530342016729,25.899783919793308,1.771240283386675,True
autompg,212,21201,78,0.07435897435897434,0.033333333333333326,0.04102564102564102,0.027122432388857625,2.7416041929013093,1.2289949830247249,True
concrete,212,21202,206,0.09883495145631069,0.036893203883495145,0.06194174757281554,0.016717303959312986,5.912134617929889,2.2068871854748107,True
energy,212,21203,154,0.11870129870129871,0.08207792207792208,0.03662337662337663,0.01934984189577106,6.134484164815893,4.241787737596985,True
kin8nm,212,21204,1638,0.04578754578754579,0.01623931623931624,0.02954822954822955,0.0059144827613379705,7.741597640093174,2.745686629686379,True
naval,212,21205,2387,0.06916631755341432,0.0682195224130708,0.0009467951403435149,0.004899977907243891,14.11563865444417,13.922414285219196,True
power,212,21206,1914,0.18,0.027502612330198538,0.15249738766980145,0.00547270014848499,32.89052846241347,5.025419186872881,False
protein,212,21207,9146,0.05621255193527225,0.029481740651651,0.026730811283621248,0.0025030471031129305,22.457648465889097,11.778340333662058,True
wine,212,21208,320,0.05375,0.031875,0.021875,0.013345744994546084,4.027500901745511,2.388401697546757,True
yacht,212,21209,62,0.10129032258064516,0.07870967741935483,0.022580645161290325,0.030415993107934962,3.3301665417007347,2.5877727266719086,True
bike,212,21210,3476,0.10384349827387802,0.007134637514384352,0.09670886075949367,0.004060530342016729,25.57387570765016,1.7570703611195817,True
autompg,222,22201,78,0.07230769230769231,0.04410256410256411,0.028205128205128202,0.027122432388857625,2.665973732407481,1.6260549006173288,True
concrete,222,22202,206,0.057864077669902925,0.04213592233009709,0.015728155339805837,0.016717303959312986,3.461328322481546,2.5204974697264944,True
energy,222,22203,154,0.08103896103896104,0.05896103896103896,0.02207792207792208,0.01934984189577106,4.1880942219312,3.0471070140332768,True
kin8nm,222,22204,1638,0.0441025641025641,0.022954822954822953,0.021147741147741147,0.0059144827613379705,7.456706846937744,3.8811209502333774,True
naval,222,22205,2387,0.06922496857980728,0.06989526602429827,-0.0006702974444909859,0.004899977907243891,14.127608305635098,14.2644043192457,True
power,222,22206,1914,0.18,0.030010449320794146,0.14998955067920586,0.00547270014848499,32.89052846241347,5.483664097529982,False
protein,222,22207,9146,0.06161382024928931,0.029324294773671544,0.03228952547561777,0.0025030471031129305,24.61552568174322,11.715438649637155,True
wine,222,22208,320,0.050624999999999996,0.05,0.0006249999999999936,0.013345744994546084,3.7933438725742605,3.7465124667400107,True
yacht,222,22209,62,0.09096774193548388,0.08129032258064516,0.00967741935483872,0.030415993107934962,2.9907865119732717,2.6726177341037745,True
bike,222,22210,3476,0.09964326812428079,0.00805523590333717,0.09158803222094361,0.004060530342016729,24.539471382152342,1.9837891173930755,True
