comparison_role,dataset,family,model,procedure,seed,split_seed,n_test,uncertainty_scope,mean_nll,mean_crps,calibration_error,status,failure
primary,autompg,normal,dune_bayes,R,202,20201,78,distributional_parameter_bands,3.3129295181353418,3.32011172077074,0.08923076923076924,completed,
primary,autompg,normal,deterministic_namlss,R,202,20201,78,deterministic_distributional,3.322342186402052,3.1475114705995426,0.04615384615384616,completed,
primary,autompg,normal,plain_mlp,R,202,20201,78,deterministic_distributional,2.9481735038451657,2.7072797238759736,0.0687179487179487,completed,
primary,autompg,normal,deep_ensemble,R,202,20201,78,ensemble_distributional,2.9937084200976742,2.6354376219217315,0.062051282051282054,completed,
primary,autompg,normal,dune_bayes,C,202,20201,78,distributional_parameter_bands,2.563791845985121,1.5714518723976674,0.07692307692307693,completed,
primary,autompg,normal,deterministic_namlss,C,202,20201,78,deterministic_distributional,2.404362663429431,1.4906379339363094,0.038974358974358976,completed,
primary,autompg,normal,plain_mlp,C,202,20201,78,deterministic_distributional,2.2954180097288712,1.4434385573657307,0.036410256410256414,completed,
primary,autompg,normal,deep_ensemble,C,202,20201,78,ensemble_distributional,2.3803481442124115,1.5635062863351041,0.0358974358974359,completed,
primary,concrete,normal,dune_bayes,R,202,20202,206,distributional_parameter_bands,4.127546711680388,8.921033145322841,0.03805825242718446,completed,
primary,concrete,normal,deterministic_namlss,R,202,20202,206,deterministic_distributional,3.6255965036095925,4.880458255523898,0.04233009708737864,completed,
primary,concrete,normal,plain_mlp,R,202,20202,206,deterministic_distributional,4.52186247677479,9.519678548067324,0.05650485436893203,completed,
primary,concrete,normal,deep_ensemble,R,202,20202,206,ensemble_distributional,4.299769248188584,8.897461159737983,0.050097087378640784,completed,
primary,concrete,normal,dune_bayes,C,202,20202,206,distributional_parameter_bands,3.499883407853729,4.300586719188931,0.03825242718446602,completed,
primary,concrete,normal,deterministic_namlss,C,202,20202,206,deterministic_distributional,3.190550720360972,3.5249009037451087,0.021747572815533973,completed,
primary,concrete,normal,plain_mlp,C,202,20202,206,deterministic_distributional,3.059464975889746,3.013358173564262,0.014563106796116507,completed,
primary,concrete,normal,deep_ensemble,C,202,20202,206,ensemble_distributional,2.9558691160491137,2.7725780300358065,0.010679611650485438,completed,
primary,energy,normal,dune_bayes,R,202,20203,154,distributional_parameter_bands,3.1485159180301032,4.52963477540574,0.06493506493506493,completed,
primary,energy,normal,deterministic_namlss,R,202,20203,154,deterministic_distributional,2.3067792394718567,1.5114431310139704,0.030389610389610393,completed,
primary,energy,normal,plain_mlp,R,202,20203,154,deterministic_distributional,2.6929468706056667,2.096280745745158,0.08363636363636363,completed,
primary,energy,normal,deep_ensemble,R,202,20203,154,ensemble_distributional,2.620290530275323,1.9892409447094843,0.07584415584415585,completed,
primary,energy,normal,dune_bayes,C,202,20203,154,distributional_parameter_bands,2.5953713602307564,1.5694211859239047,0.08363636363636362,completed,
primary,energy,normal,deterministic_namlss,C,202,20203,154,deterministic_distributional,1.902735091491007,1.1544021672548,0.022597402597402595,completed,
primary,energy,normal,plain_mlp,C,202,20203,154,deterministic_distributional,1.6755619161669137,1.0186186260323613,0.039480519480519484,completed,
primary,energy,normal,deep_ensemble,C,202,20203,154,ensemble_distributional,1.5400292318085305,0.9312273483417844,0.03558441558441559,completed,
primary,kin8nm,normal,dune_bayes,R,202,20204,1638,distributional_parameter_bands,0.03218739332052263,0.1313286259030822,0.04239316239316239,completed,
primary,kin8nm,normal,deterministic_namlss,R,202,20204,1638,deterministic_distributional,-0.23043470344846212,0.11158821498039691,0.018290598290598294,completed,
primary,kin8nm,normal,plain_mlp,R,202,20204,1638,deterministic_distributional,-1.2090628323610304,0.04367495099411713,0.011330891330891333,completed,
primary,kin8nm,normal,deep_ensemble,R,202,20204,1638,ensemble_distributional,-1.2768042019187593,0.04100188617825831,0.007228327228327229,completed,
primary,kin8nm,normal,dune_bayes,C,202,20204,1638,distributional_parameter_bands,-0.17993514187563453,0.11379256175842486,0.017753357753357752,completed,
primary,kin8nm,normal,deterministic_namlss,C,202,20204,1638,deterministic_distributional,-0.23301650547231356,0.11105277084732966,0.01829059829059829,completed,
primary,kin8nm,normal,plain_mlp,C,202,20204,1638,deterministic_distributional,-1.238880498485903,0.04167848602251218,0.012063492063492061,completed,
primary,kin8nm,normal,deep_ensemble,C,202,20204,1638,ensemble_distributional,-1.310840579429967,0.03929795599731752,0.008156288156288159,completed,
primary,naval,beta,dune_bayes,R,202,20205,2387,distributional_parameter_bands,-2.89235046799127,0.0074878598580585395,0.06377880184331798,completed,
primary,naval,beta,deterministic_namlss,R,202,20205,2387,deterministic_distributional,-2.8081153482885406,0.007991714615027878,0.04967741935483872,completed,
