dataset,model,observation,parameter,q05,q50,q95
autompg,dune_bayes,0,loc,5.7359308242797855,11.180229187011719,17.11301517486572
autompg,dune_bayes,1,loc,6.053901290893555,11.519663333892822,17.409321308135986
autompg,dune_bayes,2,loc,5.343787479400635,10.721559524536133,16.584639739990234
autompg,dune_bayes,3,loc,9.672901296615601,14.747407913208008,20.603370857238765
autompg,dune_bayes,4,loc,18.498372173309328,21.10761070251465,23.912943840026855
autompg,dune_bayes,5,loc,18.423506927490234,20.835150718688965,23.907446575164794
autompg,dune_bayes,6,loc,4.460067653656006,9.35395097732544,14.415269994735716
autompg,dune_bayes,7,loc,14.090087938308717,16.670747756958008,19.607123756408686
autompg,dune_bayes,8,loc,15.42159423828125,17.916401863098145,20.877458858489987
autompg,dune_bayes,9,loc,14.470066213607788,17.092294692993164,19.94318904876709
autompg,dune_bayes,10,loc,7.4707913398742685,11.427573204040527,15.926186180114744
autompg,dune_bayes,11,loc,5.275363922119141,10.281062602996826,15.646396207809444
autompg,dune_bayes,12,loc,15.129834508895874,17.982149124145508,21.421376228332516
autompg,dune_bayes,13,loc,16.556691360473632,19.079957962036133,22.210000610351564
autompg,dune_bayes,14,loc,23.723387050628663,26.906126022338867,30.12792692184448
autompg,dune_bayes,15,loc,23.72095470428467,27.534924507141113,31.483468532562256
autompg,dune_bayes,16,loc,24.388329792022706,28.007542610168457,31.91770715713501
autompg,dune_bayes,17,loc,22.042315769195557,25.206730842590332,28.333364963531494
autompg,dune_bayes,18,loc,7.76855001449585,12.218574047088623,17.027466201782225
autompg,dune_bayes,19,loc,8.528832483291627,12.525444507598877,16.773882007598875
autompg,dune_bayes,20,loc,7.170672702789307,11.419989109039307,15.873668766021726
autompg,dune_bayes,21,loc,23.029094314575197,26.23369026184082,29.40094232559204
autompg,dune_bayes,22,loc,8.530977821350097,12.747671604156494,17.39877815246582
autompg,dune_bayes,23,loc,9.67464737892151,14.170711994171143,19.113680458068846
autompg,dune_bayes,24,loc,7.582497596740723,12.170111656188965,17.060367107391354
autompg,dune_bayes,25,loc,23.0288667678833,25.64933681488037,28.482026481628417
autompg,dune_bayes,26,loc,8.001890659332275,13.32436752319336,19.216899967193605
autompg,dune_bayes,27,loc,19.484087657928466,22.395050048828125,25.936747455596922
autompg,dune_bayes,28,loc,10.179055738449097,14.718030452728271,19.634240436553952
autompg,dune_bayes,29,loc,21.488315773010253,24.189902305603027,26.95423059463501
autompg,dune_bayes,30,loc,8.558934879302978,12.515095710754395,16.490127563476562
autompg,dune_bayes,31,loc,9.138967370986938,12.927135944366455,16.933368110656737
autompg,dune_bayes,32,loc,8.678915309906007,13.549890041351318,18.39438886642456
autompg,dune_bayes,33,loc,9.24006986618042,13.620075225830078,17.998651027679443
autompg,dune_bayes,34,loc,12.67866072654724,15.519325733184814,18.39333095550537
autompg,dune_bayes,35,loc,26.235946559906004,29.454256057739258,32.840396308898924
autompg,dune_bayes,36,loc,21.293229007720946,23.890799522399902,26.38309030532837
autompg,dune_bayes,37,loc,19.071277046203612,21.127259254455566,23.394819164276118
autompg,dune_bayes,38,loc,22.324147510528565,25.319501876831055,28.312747955322262
autompg,dune_bayes,39,loc,22.280829238891602,25.027552604675293,27.432639217376707
autompg,dune_bayes,40,loc,23.882502365112305,26.78179359436035,29.659002208709715
autompg,dune_bayes,41,loc,17.62479658126831,20.094337463378906,22.46601047515869
autompg,dune_bayes,42,loc,23.820492935180663,27.8058500289917,31.720432662963866
autompg,dune_bayes,43,loc,15.552963256835938,18.526630401611328,21.206923484802246
autompg,dune_bayes,44,loc,27.383860969543456,31.18237590789795,34.83911571502686
autompg,dune_bayes,45,loc,12.608633518218994,16.34293842315674,20.10338020324707
autompg,dune_bayes,46,loc,15.908580303192139,19.51127338409424,23.54718475341797
autompg,dune_bayes,47,loc,16.589038562774657,19.14525032043457,21.969920158386227
autompg,dune_bayes,48,loc,15.129112386703492,18.679682731628418,21.953862953186032
autompg,dune_bayes,49,loc,17.94332571029663,21.39518928527832,25.66287326812744
autompg,dune_bayes,50,loc,26.091446018218996,29.53037738800049,32.93813648223877
autompg,dune_bayes,51,loc,28.948826026916503,32.19277381896973,35.56902732849121
autompg,dune_bayes,52,loc,28.50352382659912,31.852118492126465,35.634314346313474
autompg,dune_bayes,53,loc,19.240167808532714,21.66661262512207,24.087548828124998
autompg,dune_bayes,54,loc,22.306855869293212,24.908726692199707,27.33513822555542
autompg,dune_bayes,55,loc,13.974791431427002,18.145724296569824,22.368155956268307
autompg,dune_bayes,56,loc,14.207274103164673,17.522276878356934,21.429671955108642
autompg,dune_bayes,57,loc,28.636676692962645,32.30253028869629,36.451401710510254
autompg,dune_bayes,58,loc,23.17167158126831,25.911935806274414,28.863232231140135
autompg,dune_bayes,59,loc,22.908522605895996,25.766063690185547,28.93331832885742
autompg,dune_bayes,60,loc,28.94157600402832,32.04189872741699,35.34103946685791
autompg,dune_bayes,61,loc,26.19484519958496,29.531075477600098,32.96911163330078
autompg,dune_bayes,62,loc,29.60261001586914,33.05545234680176,36.976170730590816
autompg,dune_bayes,63,loc,26.22071180343628,30.6545991897583,34.8438097000122
autompg,dune_bayes,64,loc,21.926953506469726,25.828475952148438,29.454190254211426
autompg,dune_bayes,65,loc,29.350487518310548,32.87783622741699,36.72669486999511
autompg,dune_bayes,66,loc,32.24597682952881,36.092647552490234,40.30489616394043
autompg,dune_bayes,67,loc,31.306844997406007,35.03608703613281,38.97884311676025
autompg,dune_bayes,68,loc,29.221973133087157,32.81200408935547,36.28031406402587
autompg,dune_bayes,69,loc,26.559212970733643,30.204177856445312,33.820956230163574
autompg,dune_bayes,70,loc,17.279548740386964,20.59481716156006,24.525976848602294
autompg,dune_bayes,71,loc,26.783255767822265,29.9664363861084,33.14044494628906
autompg,dune_bayes,72,loc,31.352117156982423,35.01888084411621,39.015011596679685
autompg,dune_bayes,73,loc,23.089804649353027,25.874046325683594,28.58178510665893
autompg,dune_bayes,74,loc,27.50831642150879,31.090502738952637,34.81979484558105
autompg,dune_bayes,75,loc,23.806759643554688,26.90073871612549,29.975848388671874
autompg,dune_bayes,76,loc,25.80478172302246,28.850646018981934,31.822523403167725
autompg,dune_bayes,77,loc,24.77612657546997,28.192803382873535,31.950213050842283
autompg,dune_bayes,0,scale,1.2133593618869782,2.5181270837783813,4.861871123313903
autompg,dune_bayes,1,scale,1.2259563028812408,2.5471227169036865,4.843940687179563
autompg,dune_bayes,2,scale,1.2478465855121612,2.5514198541641235,4.9169854402542095
autompg,dune_bayes,3,scale,1.4640547037124634,2.9048482179641724,5.2795357227325415
autompg,dune_bayes,4,scale,1.922680962085724,2.8473668098449707,4.08833692073822
autompg,dune_bayes,5,scale,1.9414415895938872,2.8509799242019653,4.0305398941040025
autompg,dune_bayes,6,scale,1.547230076789856,2.919208526611328,5.185625910758972
autompg,dune_bayes,7,scale,1.7354287028312683,2.479790210723877,3.4650205731391908
autompg,dune_bayes,8,scale,1.6952508389949799,2.477503538131714,3.4673641324043274
autompg,dune_bayes,9,scale,1.8027226209640503,2.5166897773742676,3.509562766551971
autompg,dune_bayes,10,scale,1.6827284038066865,2.9212995767593384,4.962546253204343
autompg,dune_bayes,11,scale,1.510826325416565,2.9119129180908203,5.162822556495665
autompg,dune_bayes,12,scale,1.8487630665302277,2.7409169673919678,3.8840051651000973
autompg,dune_bayes,13,scale,1.7883783042430879,2.556201457977295,3.670228576660154
