dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,0,mean,60.109972381591795,65.53860473632812,71.31083755493164
bike,dune_bayes,1,mean,86.48660659790039,91.64421844482422,96.806644821167
bike,dune_bayes,2,mean,89.08055572509765,94.46125411987305,99.57662925720214
bike,dune_bayes,3,mean,90.63119316101074,95.8104019165039,100.78395881652831
bike,dune_bayes,4,mean,103.58205184936523,108.70512771606445,114.06613311767578
bike,dune_bayes,5,mean,110.25221824645996,115.13378143310547,120.27506523132324
bike,dune_bayes,6,mean,88.54500045776368,93.77239608764648,98.88390655517578
bike,dune_bayes,7,mean,125.16328048706055,129.71192169189453,134.26768417358397
bike,dune_bayes,8,mean,98.5130615234375,103.51627349853516,108.59536705017089
bike,dune_bayes,9,mean,82.63394584655762,87.93260955810547,93.22179870605468
bike,dune_bayes,10,mean,180.14941864013673,186.0374298095703,191.69198303222655
bike,dune_bayes,11,mean,160.74417953491212,166.73346710205078,172.3186996459961
bike,dune_bayes,12,mean,156.76086654663087,162.81344604492188,168.57946701049804
bike,dune_bayes,13,mean,135.82245178222655,141.42454528808594,146.60484085083007
bike,dune_bayes,14,mean,154.74887619018554,160.78199768066406,166.39645385742188
bike,dune_bayes,15,mean,171.55179290771486,178.06090545654297,183.77362060546875
bike,dune_bayes,16,mean,146.8565315246582,152.01541900634766,157.02547760009764
bike,dune_bayes,17,mean,151.68083114624022,157.21566772460938,162.38047943115234
bike,dune_bayes,18,mean,151.68083114624022,157.21566772460938,162.38047943115234
bike,dune_bayes,19,mean,67.61638450622559,72.94266510009766,78.13133392333984
bike,dune_bayes,20,mean,149.5133483886719,155.0119400024414,160.57239379882813
bike,dune_bayes,21,mean,154.09430618286132,160.16443634033203,165.78440856933594
bike,dune_bayes,22,mean,180.21496658325196,186.6323013305664,192.5706657409668
bike,dune_bayes,23,mean,191.39257354736327,197.44039916992188,203.0330047607422
bike,dune_bayes,24,mean,168.91123886108397,174.92201232910156,180.3669563293457
bike,dune_bayes,25,mean,126.48147621154786,131.78451538085938,136.64364013671874
bike,dune_bayes,26,mean,147.2172866821289,152.8480987548828,158.15183792114257
bike,dune_bayes,27,mean,156.44273834228517,162.3278350830078,167.4942672729492
bike,dune_bayes,28,mean,177.40070114135742,183.35545349121094,188.80100479125977
bike,dune_bayes,29,mean,172.71269760131835,178.79450225830078,184.12916259765623
bike,dune_bayes,30,mean,142.21669387817383,147.5099334716797,152.6107551574707
bike,dune_bayes,31,mean,87.24290504455567,92.13101959228516,97.12485580444336
bike,dune_bayes,32,mean,86.28779602050781,91.1578483581543,96.17391815185546
bike,dune_bayes,33,mean,150.2270408630371,155.8982925415039,161.41364669799805
