dataset,model,observation,aleatoric,epistemic,total
concrete,dune_bayes,0,227.31723022460938,32.68695831298828,260.0041809082031
concrete,dune_bayes,1,104.12605285644531,25.558944702148438,129.68499755859375
concrete,dune_bayes,2,279.63226318359375,53.34052276611328,332.9728088378906
concrete,dune_bayes,3,137.51878356933594,35.71709442138672,173.23587036132812
concrete,dune_bayes,4,268.4773864746094,51.66905975341797,320.1464538574219
concrete,dune_bayes,5,257.0404052734375,51.6517448425293,308.6921691894531
concrete,dune_bayes,6,333.4225158691406,63.86016082763672,397.28265380859375
concrete,dune_bayes,7,130.4105682373047,36.21429443359375,166.62486267089844
concrete,dune_bayes,8,149.04010009765625,37.23372268676758,186.27381896972656
concrete,dune_bayes,9,47.00259780883789,20.86188316345215,67.8644790649414
concrete,dune_bayes,10,171.03330993652344,41.324398040771484,212.3577117919922
concrete,dune_bayes,11,141.2555694580078,33.960079193115234,175.2156524658203
concrete,dune_bayes,12,96.26094818115234,31.16678237915039,127.42772674560547
concrete,dune_bayes,13,212.71861267089844,28.137277603149414,240.85589599609375
concrete,dune_bayes,14,167.32334899902344,56.51603317260742,223.83938598632812
concrete,dune_bayes,15,159.11441040039062,36.796287536621094,195.91070556640625
concrete,dune_bayes,16,167.8977508544922,27.70130729675293,195.59906005859375
concrete,dune_bayes,17,194.11888122558594,22.1005916595459,216.219482421875
concrete,dune_bayes,18,202.604248046875,31.63481903076172,234.23907470703125
concrete,dune_bayes,19,115.43072509765625,24.801982879638672,140.2327117919922
concrete,dune_bayes,20,191.05140686035156,59.02479553222656,250.07620239257812
concrete,dune_bayes,21,157.24563598632812,36.51454162597656,193.7601776123047
concrete,dune_bayes,22,191.9286651611328,21.853578567504883,213.78224182128906
concrete,dune_bayes,23,331.4901123046875,37.744232177734375,369.2343444824219
concrete,dune_bayes,24,270.49749755859375,35.94184112548828,306.4393310546875
concrete,dune_bayes,25,195.43191528320312,26.49475860595703,221.92666625976562
concrete,dune_bayes,26,145.1754150390625,34.656494140625,179.8319091796875
concrete,dune_bayes,27,131.965087890625,23.276832580566406,155.24191284179688
concrete,dune_bayes,28,134.56150817871094,33.29288864135742,167.85440063476562
concrete,dune_bayes,29,164.5804901123047,56.20187759399414,220.78236389160156
concrete,dune_bayes,30,142.44735717773438,24.42959213256836,166.876953125
concrete,dune_bayes,31,165.18881225585938,19.07004737854004,184.2588653564453
concrete,dune_bayes,32,179.6943359375,30.721710205078125,210.41604614257812
concrete,dune_bayes,33,169.9454803466797,20.81522560119629,190.76071166992188
concrete,dune_bayes,34,169.9454803466797,20.81522560119629,190.76071166992188
concrete,dune_bayes,35,125.5998306274414,23.848554611206055,149.44837951660156
concrete,dune_bayes,36,33.90521240234375,19.819002151489258,53.724212646484375
concrete,dune_bayes,37,30.30283546447754,18.381614685058594,48.684452056884766
concrete,dune_bayes,38,62.447750091552734,24.654390335083008,87.10213470458984
concrete,dune_bayes,39,56.32292175292969,23.240690231323242,79.56361389160156
concrete,dune_bayes,40,51.483642578125,17.486230850219727,68.96987915039062
concrete,dune_bayes,41,43.64921951293945,18.52105140686035,62.17026901245117
concrete,dune_bayes,42,38.46516799926758,19.60833168029785,58.07350158691406
concrete,dune_bayes,43,39.98606491088867,17.304899215698242,57.29096603393555
concrete,dune_bayes,44,36.65640640258789,17.173255920410156,53.82966232299805
concrete,dune_bayes,45,44.47165298461914,16.481996536254883,60.953651428222656
concrete,dune_bayes,46,37.761512756347656,17.700027465820312,55.461544036865234
concrete,dune_bayes,47,67.04329681396484,24.209983825683594,91.25328826904297
concrete,dune_bayes,48,66.10964965820312,26.021953582763672,92.13159942626953
concrete,dune_bayes,49,72.13400268554688,26.087692260742188,98.2217025756836
concrete,dune_bayes,50,62.596893310546875,24.866580963134766,87.46347045898438
concrete,dune_bayes,51,102.54193878173828,22.899492263793945,125.4414291381836
concrete,dune_bayes,52,71.1795425415039,17.48090934753418,88.66045379638672
concrete,dune_bayes,53,70.21475982666016,20.0365047454834,90.25126647949219
concrete,dune_bayes,54,52.977272033691406,16.584659576416016,69.56193542480469
concrete,dune_bayes,55,45.6599235534668,15.862253189086914,61.52217483520508
concrete,dune_bayes,56,92.46640014648438,24.779273986816406,117.24567413330078
concrete,dune_bayes,57,86.15478515625,27.368038177490234,113.5228271484375
concrete,dune_bayes,58,79.15026092529297,21.533777236938477,100.68404388427734
concrete,dune_bayes,59,94.64389038085938,24.449481964111328,119.09337615966797
concrete,dune_bayes,60,70.73944854736328,21.0350341796875,91.77447509765625
concrete,dune_bayes,61,81.85076904296875,22.8469295501709,104.69769287109375
concrete,dune_bayes,62,67.7427749633789,18.017587661743164,85.76036834716797
concrete,dune_bayes,63,95.69922637939453,30.242443084716797,125.94166564941406
concrete,dune_bayes,64,80.33373260498047,28.385896682739258,108.71961975097656
concrete,dune_bayes,65,112.40928649902344,30.89984703063965,143.3091278076172
concrete,dune_bayes,66,114.9093017578125,28.36393165588379,143.2732391357422
concrete,dune_bayes,67,122.2075424194336,31.320354461669922,153.5279083251953
concrete,dune_bayes,68,81.85305786132812,17.12367057800293,98.97673797607422
concrete,dune_bayes,69,137.12356567382812,30.139148712158203,167.26272583007812
concrete,dune_bayes,70,116.84305572509766,17.77557373046875,134.61863708496094
concrete,dune_bayes,71,120.28962707519531,27.302627563476562,147.59225463867188
concrete,dune_bayes,72,155.34226989746094,21.496143341064453,176.83840942382812
concrete,dune_bayes,73,94.21756744384766,24.146764755249023,118.36432647705078
concrete,dune_bayes,74,100.36551666259766,26.942825317382812,127.30834197998047
concrete,dune_bayes,75,161.7338104248047,33.071678161621094,194.8054962158203
concrete,dune_bayes,76,81.54295349121094,32.16278839111328,113.70574951171875
concrete,dune_bayes,77,251.59140014648438,39.14324951171875,290.7346496582031
concrete,dune_bayes,78,158.3893585205078,24.524343490600586,182.9136962890625
concrete,dune_bayes,79,75.10102844238281,13.824917793273926,88.92594909667969
concrete,dune_bayes,80,92.02577209472656,19.261560440063477,111.28733825683594
concrete,dune_bayes,81,104.89046478271484,22.600736618041992,127.49120330810547
concrete,dune_bayes,82,42.098114013671875,17.551496505737305,59.64960861206055
concrete,dune_bayes,83,62.99374008178711,28.980552673339844,91.97429656982422
concrete,dune_bayes,84,31.80243682861328,17.246803283691406,49.04924011230469
concrete,dune_bayes,85,110.18162536621094,23.565542221069336,133.74716186523438
concrete,dune_bayes,86,113.81436920166016,28.663311004638672,142.47767639160156
concrete,dune_bayes,87,87.62217712402344,30.929279327392578,118.55146026611328
concrete,dune_bayes,88,38.75853729248047,19.296981811523438,58.05552291870117
concrete,dune_bayes,89,209.96522521972656,23.363557815551758,233.3287811279297
concrete,dune_bayes,90,227.23358154296875,25.666969299316406,252.90054321289062
concrete,dune_bayes,91,105.63838195800781,26.1987247467041,131.8371124267578
concrete,dune_bayes,92,105.9178466796875,25.86891746520996,131.78675842285156
concrete,dune_bayes,93,107.52101135253906,24.049360275268555,131.57037353515625
concrete,dune_bayes,94,116.47783660888672,27.728342056274414,144.2061767578125
concrete,dune_bayes,95,44.48469161987305,29.187952041625977,73.67264556884766
concrete,dune_bayes,96,131.077880859375,24.760419845581055,155.8383026123047
concrete,dune_bayes,97,225.291748046875,28.343660354614258,253.63540649414062
concrete,dune_bayes,98,35.9840087890625,23.697635650634766,59.681644439697266
concrete,dune_bayes,99,114.15721893310547,20.081876754760742,134.23910522460938
concrete,dune_bayes,100,125.75578308105469,21.444801330566406,147.20059204101562
concrete,dune_bayes,101,124.19141387939453,21.206857681274414,145.3982696533203
concrete,dune_bayes,102,158.86865234375,26.69339370727539,185.5620574951172
concrete,dune_bayes,103,156.99380493164062,26.477523803710938,183.47132873535156
