dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,0,loc,477.95025939941405,480.92457580566406,484.510026550293
power,dune_bayes,1,loc,439.0667892456055,441.9565124511719,445.20130310058596
power,dune_bayes,2,loc,475.2277236938477,478.3936309814453,481.68921813964846
power,dune_bayes,3,loc,459.34930419921875,462.896728515625,466.3495300292969
power,dune_bayes,4,loc,481.2673065185547,484.6889343261719,488.2071090698242
power,dune_bayes,5,loc,474.8854263305664,478.07044982910156,481.30006256103513
power,dune_bayes,6,loc,434.0600341796875,437.1726379394531,440.7589706420898
power,dune_bayes,7,loc,451.44519805908203,454.4456481933594,457.5669235229492
power,dune_bayes,8,loc,440.37119750976564,443.16307067871094,446.31959228515626
power,dune_bayes,9,loc,468.5985733032227,471.49244689941406,474.874089050293
power,dune_bayes,10,loc,426.71695709228516,430.73094177246094,434.50296783447266
power,dune_bayes,11,loc,443.01504974365236,445.7991943359375,448.7948593139648
power,dune_bayes,12,loc,436.30345458984374,439.3801727294922,442.8689453125
power,dune_bayes,13,loc,469.0145538330078,471.80055236816406,475.11168670654297
power,dune_bayes,14,loc,430.38543395996095,433.6196594238281,437.421696472168
power,dune_bayes,15,loc,453.55267028808595,456.03001403808594,459.00231781005857
power,dune_bayes,16,loc,440.19937286376955,443.119873046875,446.5740219116211
power,dune_bayes,17,loc,476.25818786621096,479.34869384765625,482.7366439819336
power,dune_bayes,18,loc,449.5632522583008,452.4986114501953,455.78429260253904
power,dune_bayes,19,loc,464.9339797973633,467.8199920654297,470.9073028564453
power,dune_bayes,20,loc,437.869677734375,440.81007385253906,444.12124786376955
power,dune_bayes,21,loc,469.41083374023435,472.63475036621094,476.0003997802734
power,dune_bayes,22,loc,436.6212387084961,439.5317687988281,442.6323974609375
power,dune_bayes,23,loc,447.44481048583987,450.0387420654297,453.1192031860352
power,dune_bayes,24,loc,434.85532836914064,437.8002014160156,440.8727310180664
power,dune_bayes,25,loc,449.6299133300781,452.3773651123047,455.3326141357422
power,dune_bayes,26,loc,471.59211883544924,474.43304443359375,477.70587768554685
power,dune_bayes,27,loc,445.6207473754883,448.2469787597656,451.22196197509766
power,dune_bayes,28,loc,441.42091064453126,444.1103973388672,447.03086853027344
power,dune_bayes,29,loc,435.6217895507813,438.66468811035156,442.1087585449219
power,dune_bayes,30,loc,450.55249786376953,453.5177307128906,456.5455078125
power,dune_bayes,31,loc,468.5792465209961,471.70130920410156,475.06431274414064
power,dune_bayes,32,loc,439.4917510986328,442.4974822998047,445.9622055053711
power,dune_bayes,33,loc,466.9369857788086,470.4884490966797,474.25244598388673
power,dune_bayes,34,loc,474.79004821777346,478.1969757080078,481.85325622558594
power,dune_bayes,35,loc,456.6667022705078,459.63319396972656,462.5704772949219
power,dune_bayes,36,loc,469.702587890625,472.6963348388672,475.96186981201174
power,dune_bayes,37,loc,446.54356079101564,449.1424102783203,452.0587783813477
power,dune_bayes,38,loc,429.0837692260742,432.3517761230469,435.85233306884766
power,dune_bayes,39,loc,445.16282348632814,447.86529541015625,450.6989212036133
power,dune_bayes,40,loc,440.26286163330076,442.85205078125,445.79384765625
power,dune_bayes,41,loc,450.8203750610352,453.5334930419922,456.5316696166992
power,dune_bayes,42,loc,442.62780914306643,445.55096435546875,448.91573944091795
power,dune_bayes,43,loc,447.84305877685546,450.489501953125,453.5799041748047
power,dune_bayes,44,loc,465.1752670288086,468.0675354003906,471.09747619628905
power,dune_bayes,45,loc,461.166357421875,464.05377197265625,467.10847930908204
power,dune_bayes,46,loc,432.85097045898436,436.2783660888672,439.63518981933595
power,dune_bayes,47,loc,441.16873626708986,443.9081268310547,446.9398468017578
power,dune_bayes,48,loc,438.53759307861327,441.5889892578125,444.95328826904296
power,dune_bayes,49,loc,433.23155212402344,436.25498962402344,439.60439453125
power,dune_bayes,50,loc,429.6001373291016,432.87217712402344,436.27388763427734
power,dune_bayes,51,loc,431.2566314697266,434.63983154296875,438.1295394897461
power,dune_bayes,52,loc,439.3321868896484,442.13671875,445.1361389160156
power,dune_bayes,53,loc,473.35656585693357,476.685791015625,480.0958877563477
power,dune_bayes,54,loc,440.81013946533204,443.4833984375,446.49364318847654
power,dune_bayes,55,loc,429.4519958496094,432.7608184814453,436.1784103393555
power,dune_bayes,56,loc,448.4556716918945,451.0962677001953,454.07066650390624
power,dune_bayes,57,loc,440.83052520751954,443.7029724121094,446.9065856933594
power,dune_bayes,58,loc,438.72138061523435,441.43275451660156,444.49937591552737
power,dune_bayes,59,loc,464.1077575683594,466.6654357910156,469.8304641723633
power,dune_bayes,60,loc,462.592301940918,465.55543518066406,468.7763076782227
power,dune_bayes,61,loc,446.6875915527344,449.30982971191406,452.2365097045898
power,dune_bayes,62,loc,449.0834564208984,451.9037170410156,454.9059371948242
power,dune_bayes,63,loc,441.7820114135742,444.71141052246094,447.80027465820314
power,dune_bayes,64,loc,467.60054168701174,470.34385681152344,473.5352188110352
power,dune_bayes,65,loc,471.3843719482422,474.35646057128906,477.75748443603516
power,dune_bayes,66,loc,443.92616119384763,446.5812072753906,449.43214721679686
power,dune_bayes,67,loc,433.159521484375,436.3256072998047,439.8182800292969
power,dune_bayes,68,loc,435.7470016479492,438.7783966064453,441.85777740478517
power,dune_bayes,69,loc,445.76060791015624,448.4283752441406,451.4044662475586
power,dune_bayes,70,loc,442.56368865966795,445.18438720703125,447.9416015625
power,dune_bayes,71,loc,467.5134963989258,470.9918670654297,474.74135437011716
power,dune_bayes,72,loc,430.7770935058594,434.000732421875,437.5112762451172
power,dune_bayes,73,loc,456.96910858154297,460.13739013671875,463.45019073486327
power,dune_bayes,74,loc,433.0629318237305,435.9982147216797,439.7016906738281
power,dune_bayes,75,loc,463.4069549560547,466.39927673339844,469.4137390136719
power,dune_bayes,76,loc,435.1996826171875,438.36248779296875,441.6696350097656
power,dune_bayes,77,loc,438.6323181152344,441.2816162109375,444.3231689453125
power,dune_bayes,78,loc,447.5171188354492,450.12506103515625,453.1476333618164
power,dune_bayes,79,loc,429.9956771850586,433.35072326660156,436.73326873779297
power,dune_bayes,80,loc,454.244775390625,456.7939758300781,459.9928497314453
power,dune_bayes,81,loc,431.87135314941406,434.85443115234375,438.244921875
power,dune_bayes,82,loc,448.095361328125,451.0708312988281,454.22188568115234
power,dune_bayes,83,loc,439.15436401367185,441.9710998535156,445.0873550415039
