dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,0,25.581214904785156,1.3533674478530884,26.93458366394043
protein,dune_bayes,1,23.977779388427734,1.1206884384155273,25.098466873168945
protein,dune_bayes,2,26.26141929626465,1.1696152687072754,27.431034088134766
protein,dune_bayes,3,32.531185150146484,1.2818411588668823,33.813026428222656
protein,dune_bayes,4,23.372127532958984,1.1777942180633545,24.5499210357666
protein,dune_bayes,5,44.618072509765625,1.5203449726104736,46.13842010498047
protein,dune_bayes,6,54.3360481262207,2.1682541370391846,56.504302978515625
protein,dune_bayes,7,25.56244659423828,1.4340444803237915,26.996492385864258
protein,dune_bayes,8,21.817888259887695,1.3403760194778442,23.15826416015625
protein,dune_bayes,9,32.976806640625,1.085452914237976,34.062259674072266
protein,dune_bayes,10,27.13729476928711,1.251253366470337,28.388547897338867
protein,dune_bayes,11,18.172252655029297,1.2065808773040771,19.37883186340332
protein,dune_bayes,12,87.82744598388672,4.032832145690918,91.86028289794922
protein,dune_bayes,13,26.249544143676758,1.4534673690795898,27.70301055908203
protein,dune_bayes,14,25.505023956298828,1.5275522470474243,27.032573699951172
protein,dune_bayes,15,27.35300636291504,1.4506758451461792,28.803680419921875
protein,dune_bayes,16,21.530214309692383,1.0498982667922974,22.580110549926758
protein,dune_bayes,17,39.916255950927734,2.195011615753174,42.11126708984375
protein,dune_bayes,18,25.07952308654785,1.1862698793411255,26.265792846679688
protein,dune_bayes,19,28.15639877319336,1.0437885522842407,29.20018768310547
protein,dune_bayes,20,24.349966049194336,1.096459150314331,25.44642448425293
protein,dune_bayes,21,24.215160369873047,1.6968549489974976,25.912015914916992
protein,dune_bayes,22,25.83855438232422,1.419690728187561,27.25824546813965
protein,dune_bayes,23,25.261005401611328,1.5237486362457275,26.784753799438477
protein,dune_bayes,24,19.484130859375,1.325292944908142,20.809425354003906
protein,dune_bayes,25,29.681123733520508,1.3375288248062134,31.018651962280273
protein,dune_bayes,26,22.415935516357422,1.1387754678726196,23.554710388183594
protein,dune_bayes,27,21.99827003479004,1.616491675376892,23.614761352539062
protein,dune_bayes,28,21.656545639038086,1.1847057342529297,22.841251373291016
protein,dune_bayes,29,23.825298309326172,1.0864976644515991,24.91179656982422
protein,dune_bayes,30,14.808457374572754,1.1291756629943848,15.93763256072998
protein,dune_bayes,31,44.80183410644531,4.4641032218933105,49.26593780517578
protein,dune_bayes,32,29.336008071899414,1.5144634246826172,30.85047149658203
protein,dune_bayes,33,24.072111129760742,1.157064437866211,25.229175567626953
protein,dune_bayes,34,25.903810501098633,1.1107951402664185,27.014606475830078
protein,dune_bayes,35,31.39707374572754,1.3459452390670776,32.743019104003906
protein,dune_bayes,36,23.019651412963867,1.052589774131775,24.072242736816406
protein,dune_bayes,37,31.872114181518555,1.1246206760406494,32.996734619140625
protein,dune_bayes,38,25.914884567260742,1.164567232131958,27.07945442199707
protein,dune_bayes,39,27.159244537353516,1.14872145652771,28.307964324951172
protein,dune_bayes,40,33.10907745361328,1.0382260084152222,34.147300720214844
protein,dune_bayes,41,33.38850021362305,1.167147159576416,34.55564498901367
protein,dune_bayes,42,62.40546417236328,1.7843732833862305,64.1898422241211
protein,dune_bayes,43,57.74728775024414,6.094936370849609,63.84222412109375
protein,dune_bayes,44,26.553810119628906,1.346186637878418,27.899995803833008
protein,dune_bayes,45,31.100854873657227,1.5482478141784668,32.64910125732422
protein,dune_bayes,46,23.301918029785156,1.7884528636932373,25.090368270874023
protein,dune_bayes,47,33.55353927612305,1.333839774131775,34.88738250732422
protein,dune_bayes,48,29.36297607421875,1.0437926054000854,30.406768798828125
protein,dune_bayes,49,43.18243408203125,1.401624321937561,44.58406066894531
protein,dune_bayes,50,20.053627014160156,1.6465188264846802,21.700145721435547
protein,dune_bayes,51,19.2668399810791,1.3743456602096558,20.641183853149414
protein,dune_bayes,52,29.865461349487305,1.2562625408172607,31.12172508239746
protein,dune_bayes,53,34.08803176879883,1.8135467767715454,35.90157699584961
protein,dune_bayes,54,27.47014045715332,1.304574966430664,28.774715423583984
protein,dune_bayes,55,34.91199493408203,2.782095193862915,37.694087982177734
protein,dune_bayes,56,28.796276092529297,1.1849788427352905,29.98125457763672
protein,dune_bayes,57,22.417787551879883,1.118255376815796,23.536043167114258
protein,dune_bayes,58,27.94412612915039,1.1750366687774658,29.11916160583496
protein,dune_bayes,59,27.97880744934082,1.6800891160964966,29.65889549255371
protein,dune_bayes,60,24.8919734954834,1.9102860689163208,26.802261352539062
protein,dune_bayes,61,37.30308151245117,1.807066559791565,39.11014938354492
protein,dune_bayes,62,14.239274978637695,1.5538198947906494,15.793095588684082
protein,dune_bayes,63,15.64177131652832,1.2624256610870361,16.904197692871094
protein,dune_bayes,64,31.319976806640625,3.8300647735595703,35.15003967285156
protein,dune_bayes,65,30.40650749206543,1.2242025136947632,31.630708694458008
protein,dune_bayes,66,14.385555267333984,1.207006812095642,15.592561721801758
protein,dune_bayes,67,25.611547470092773,1.4388254880905151,27.050371170043945
protein,dune_bayes,68,19.263824462890625,2.5623507499694824,21.826173782348633
protein,dune_bayes,69,27.109495162963867,1.2089108228683472,28.318405151367188
protein,dune_bayes,70,22.413860321044922,1.664911150932312,24.078771591186523
protein,dune_bayes,71,19.553377151489258,1.215275526046753,20.768653869628906
protein,dune_bayes,72,32.13310241699219,1.812941312789917,33.946044921875
protein,dune_bayes,73,34.43427658081055,1.1321700811386108,35.56644821166992
protein,dune_bayes,74,25.999624252319336,1.1359003782272339,27.13552474975586
protein,dune_bayes,75,23.255630493164062,2.010370969772339,25.266000747680664
protein,dune_bayes,76,41.35775375366211,1.244421362876892,42.602176666259766
protein,dune_bayes,77,39.51108932495117,1.168894648551941,40.67998504638672
protein,dune_bayes,78,20.90608024597168,1.7223364114761353,22.628416061401367
protein,dune_bayes,79,70.95086669921875,4.3254618644714355,75.27632904052734
protein,dune_bayes,80,23.885622024536133,1.7474563121795654,25.633079528808594
protein,dune_bayes,81,22.4466552734375,1.4237579107284546,23.87041473388672
protein,dune_bayes,82,34.50505065917969,1.7003118991851807,36.20536422729492
protein,dune_bayes,83,21.059677124023438,1.2471569776535034,22.306833267211914
protein,dune_bayes,84,33.120399475097656,2.9822659492492676,36.102664947509766
protein,dune_bayes,85,27.482728958129883,1.242749571800232,28.72547721862793
protein,dune_bayes,86,30.12757682800293,1.130689263343811,31.25826644897461
protein,dune_bayes,87,30.044891357421875,1.5316600799560547,31.576549530029297
protein,dune_bayes,88,42.1945915222168,1.168008804321289,43.36260223388672
protein,dune_bayes,89,26.513580322265625,1.3895713090896606,27.903152465820312
protein,dune_bayes,90,22.769893646240234,1.7321518659591675,24.502044677734375
protein,dune_bayes,91,31.968589782714844,1.819507360458374,33.7880973815918
protein,dune_bayes,92,22.574525833129883,1.6760292053222656,24.25055503845215
protein,dune_bayes,93,25.763715744018555,1.9276381731033325,27.691354751586914
protein,dune_bayes,94,23.34052085876465,1.6534658670425415,24.993986129760742
protein,dune_bayes,95,24.111936569213867,2.2323544025421143,26.344289779663086
protein,dune_bayes,96,37.04410934448242,1.1650571823120117,38.20916748046875
protein,dune_bayes,97,27.233766555786133,2.080829381942749,29.314594268798828
protein,dune_bayes,98,32.605403900146484,1.5448373556137085,34.15024185180664
protein,dune_bayes,99,18.606863021850586,1.0833669900894165,19.690229415893555
protein,dune_bayes,100,35.63066482543945,1.340369462966919,36.97103500366211
protein,dune_bayes,101,23.969085693359375,1.6173943281173706,25.58647918701172
protein,dune_bayes,102,24.18423843383789,1.2514724731445312,25.435710906982422
protein,dune_bayes,103,22.817310333251953,1.1236416101455688,23.940950393676758
protein,dune_bayes,104,32.910335540771484,1.2288364171981812,34.1391716003418
protein,dune_bayes,105,27.625028610229492,1.2844338417053223,28.909461975097656
protein,dune_bayes,106,38.47248458862305,1.2586349248886108,39.731117248535156
protein,dune_bayes,107,42.47597885131836,1.1116678714752197,43.587646484375
protein,dune_bayes,108,34.64146041870117,1.4963204860687256,36.137779235839844
protein,dune_bayes,109,36.28500747680664,1.365897297859192,37.65090560913086
protein,dune_bayes,110,28.424789428710938,1.1487007141113281,29.573490142822266
protein,dune_bayes,111,18.18343162536621,1.130001425743103,19.313432693481445
protein,dune_bayes,112,21.404958724975586,2.722311019897461,24.127269744873047
protein,dune_bayes,113,23.132585525512695,1.273666262626648,24.406253814697266
protein,dune_bayes,114,25.709877014160156,1.1208217144012451,26.830699920654297
protein,dune_bayes,115,26.008296966552734,2.87192440032959,28.88022232055664
protein,dune_bayes,116,25.558563232421875,1.9168704748153687,27.475433349609375
protein,dune_bayes,117,29.88471031188965,3.600787878036499,33.485496520996094
protein,dune_bayes,118,30.895044326782227,1.0657861232757568,31.960830688476562
protein,dune_bayes,119,22.524709701538086,1.799910068511963,24.32461929321289
protein,dune_bayes,120,60.72600173950195,1.3974883556365967,62.12348937988281
protein,dune_bayes,121,33.30447006225586,1.1617969274520874,34.46626663208008
protein,dune_bayes,122,21.532337188720703,2.842463493347168,24.374801635742188
protein,dune_bayes,123,33.28208923339844,1.1602840423583984,34.4423713684082
protein,dune_bayes,124,21.533557891845703,1.1775332689285278,22.711090087890625
protein,dune_bayes,125,33.19735336303711,1.1977874040603638,34.3951416015625
protein,dune_bayes,126,26.96562957763672,1.8940984010696411,28.859729766845703
protein,dune_bayes,127,27.36451530456543,1.3842567205429077,28.74877166748047
protein,dune_bayes,128,35.810333251953125,1.2109464406967163,37.021278381347656
protein,dune_bayes,129,37.2128791809082,1.3373621702194214,38.55024337768555
protein,dune_bayes,130,21.626522064208984,1.3119792938232422,22.938501358032227
protein,dune_bayes,131,69.92347717285156,1.1851366758346558,71.10861206054688
protein,dune_bayes,132,39.14682388305664,1.2564194202423096,40.40324401855469
protein,dune_bayes,133,23.51448631286621,1.740816593170166,25.25530242919922
protein,dune_bayes,134,26.54113006591797,1.2436600923538208,27.7847900390625
protein,dune_bayes,135,36.34465789794922,1.1347239017486572,37.4793815612793
protein,dune_bayes,136,30.80998992919922,1.3556993007659912,32.165687561035156
protein,dune_bayes,137,39.14716720581055,1.1718212366104126,40.31898880004883
protein,dune_bayes,138,23.670461654663086,1.07100248336792,24.74146270751953
protein,dune_bayes,139,50.54217529296875,2.5772881507873535,53.11946487426758
protein,dune_bayes,140,20.591257095336914,1.086667776107788,21.67792510986328
protein,dune_bayes,141,45.848609924316406,1.812314748764038,47.66092300415039
