dataset,model,observation,parameter,q05,q50,q95
concrete,dune_bayes,0,loc,28.52218894958496,38.38566970825195,46.57194423675537
concrete,dune_bayes,1,loc,41.16351661682129,51.742401123046875,61.137126922607415
concrete,dune_bayes,2,loc,19.9568133354187,26.77443790435791,33.56404151916503
concrete,dune_bayes,3,loc,26.294116306304932,34.57346534729004,43.857383346557604
concrete,dune_bayes,4,loc,20.499807167053223,27.14628028869629,34.069848442077635
concrete,dune_bayes,5,loc,35.654137802124026,42.41891288757324,50.1546251296997
concrete,dune_bayes,6,loc,40.55971736907959,48.78243827819824,58.412412261962885
concrete,dune_bayes,7,loc,5.1661644935607915,11.824135780334473,20.059764957427976
concrete,dune_bayes,8,loc,22.06810598373413,30.107468605041504,38.245733261108384
concrete,dune_bayes,9,loc,17.692488193511963,25.489049911499023,34.105626296997066
concrete,dune_bayes,10,loc,43.566891288757326,52.24743843078613,60.81545257568359
concrete,dune_bayes,11,loc,5.828490543365478,12.092116355895996,18.81676330566406
concrete,dune_bayes,12,loc,30.905789375305176,41.139421463012695,50.23742866516111
concrete,dune_bayes,13,loc,33.12667827606201,40.74419403076172,48.67252902984618
concrete,dune_bayes,14,loc,30.548651504516602,40.66544532775879,51.11937370300292
concrete,dune_bayes,15,loc,35.93568935394287,42.98589324951172,49.90813255310058
concrete,dune_bayes,16,loc,38.928293991088864,46.89183807373047,55.37849807739258
concrete,dune_bayes,17,loc,32.76892509460449,42.87215614318848,52.144140434265125
concrete,dune_bayes,18,loc,34.916822052001955,42.56057357788086,50.34225215911864
concrete,dune_bayes,19,loc,32.175872039794925,42.44543647766113,52.98649444580078
concrete,dune_bayes,20,loc,38.928293991088864,46.89183807373047,55.37849807739258
concrete,dune_bayes,21,loc,29.84972562789917,36.95448875427246,44.879068756103514
concrete,dune_bayes,22,loc,41.58044319152832,49.52238845825195,58.17334575653076
concrete,dune_bayes,23,loc,37.72326545715332,44.63363075256348,51.75059261322021
concrete,dune_bayes,24,loc,47.49111480712891,54.5699577331543,61.81906929016113
concrete,dune_bayes,25,loc,46.409224128723146,54.10439682006836,62.00089454650879
concrete,dune_bayes,26,loc,58.089632225036624,65.20938110351562,72.18527641296386
concrete,dune_bayes,27,loc,55.99926204681397,63.38396644592285,71.15819244384765
concrete,dune_bayes,28,loc,61.56683921813965,69.23281478881836,78.51425743103027
concrete,dune_bayes,29,loc,58.792642974853514,65.89689254760742,72.46849327087402
concrete,dune_bayes,30,loc,62.501091957092285,69.83917999267578,76.28377532958984
concrete,dune_bayes,31,loc,57.23160934448242,64.96309661865234,73.43677482604978
concrete,dune_bayes,32,loc,64.3489486694336,71.97006225585938,80.20650825500488
concrete,dune_bayes,33,loc,60.96738414764404,69.42459869384766,77.03189353942871
concrete,dune_bayes,34,loc,62.61122226715088,70.05538940429688,76.52980842590331
concrete,dune_bayes,35,loc,30.85318727493286,37.428815841674805,43.754011344909664
concrete,dune_bayes,36,loc,8.619675064086914,14.590594291687012,21.29752922058105
concrete,dune_bayes,37,loc,15.882808876037599,21.643000602722168,28.33355722427368
concrete,dune_bayes,38,loc,30.635711097717284,36.672386169433594,43.098861503601064
concrete,dune_bayes,39,loc,33.80327434539795,41.07160949707031,47.522434616088866
concrete,dune_bayes,40,loc,31.01087121963501,37.21712112426758,42.97771053314209
concrete,dune_bayes,41,loc,10.680361461639404,17.096590042114258,23.32810077667236
concrete,dune_bayes,42,loc,18.152947998046876,24.0946102142334,30.284342479705806
concrete,dune_bayes,43,loc,29.123028373718263,34.779897689819336,40.77763004302978
concrete,dune_bayes,44,loc,31.158176326751708,38.68864059448242,45.54282073974609
concrete,dune_bayes,45,loc,9.923562812805176,15.651812553405762,22.00483989715576
concrete,dune_bayes,46,loc,22.044175338745116,27.557730674743652,34.03019828796387
concrete,dune_bayes,47,loc,37.402473831176756,42.89883613586426,49.398277282714844
concrete,dune_bayes,48,loc,8.138684272766113,14.07543659210205,20.42086410522461
concrete,dune_bayes,49,loc,31.077729129791262,36.710092544555664,42.454088592529295
concrete,dune_bayes,50,loc,35.043654441833496,41.218658447265625,47.49027976989746
concrete,dune_bayes,51,loc,23.67711296081543,30.675832748413086,37.31428050994872
concrete,dune_bayes,52,loc,34.505950355529784,41.3624324798584,48.0390941619873
concrete,dune_bayes,53,loc,34.201023483276366,41.127546310424805,47.86033973693847
concrete,dune_bayes,54,loc,26.466760635375977,33.284860610961914,40.28760070800781
concrete,dune_bayes,55,loc,17.5752685546875,24.059968948364258,30.74517784118652
concrete,dune_bayes,56,loc,35.32032241821289,41.73091697692871,47.530823898315425
concrete,dune_bayes,57,loc,15.130566787719726,21.27919101715088,27.390453910827635
