dataset,model,observation,parameter,q05,q50,q95
energy,dune_bayes,0,loc,19.776383209228516,26.159890174865723,32.67614612579345
energy,dune_bayes,1,loc,21.844350719451903,27.353461265563965,33.15336894989014
energy,dune_bayes,2,loc,21.061433601379395,26.155155181884766,31.465062522888175
energy,dune_bayes,3,loc,22.779914093017577,27.686055183410645,32.93775119781494
energy,dune_bayes,4,loc,26.701876544952395,32.31275939941406,37.99980850219725
energy,dune_bayes,5,loc,2.608679199218751,8.40897274017334,13.910438394546508
energy,dune_bayes,6,loc,22.913055610656738,28.720876693725586,34.86742877960205
energy,dune_bayes,7,loc,21.78522071838379,27.877656936645508,34.15057868957519
energy,dune_bayes,8,loc,22.75787286758423,27.656201362609863,32.75724506378174
energy,dune_bayes,9,loc,24.9652961730957,29.05674648284912,33.528061866760254
energy,dune_bayes,10,loc,24.051734352111815,28.61836528778076,33.35140132904053
energy,dune_bayes,11,loc,23.73593454360962,28.401140213012695,33.39107341766357
energy,dune_bayes,12,loc,29.69928855895996,34.946943283081055,40.619869995117185
energy,dune_bayes,13,loc,5.404576587677002,11.049993515014648,16.491902160644525
energy,dune_bayes,14,loc,6.1692530632019045,11.366322040557861,16.423900032043452
energy,dune_bayes,15,loc,7.400893306732178,12.727843284606934,18.272545623779298
energy,dune_bayes,16,loc,7.980520391464234,13.848090648651123,19.648518848419187
energy,dune_bayes,17,loc,7.60976357460022,13.40682077407837,19.057778835296627
energy,dune_bayes,18,loc,7.216063404083252,13.32819938659668,19.468806838989256
energy,dune_bayes,19,loc,23.254672241210937,29.456951141357422,35.55432929992675
energy,dune_bayes,20,loc,23.42053747177124,29.30104923248291,35.31525936126709
energy,dune_bayes,21,loc,25.031739521026612,30.068713188171387,34.974260520935054
energy,dune_bayes,22,loc,24.406764030456543,29.98158836364746,35.04984359741211
energy,dune_bayes,23,loc,23.565562629699706,28.14451789855957,33.14238891601562
energy,dune_bayes,24,loc,23.50862407684326,27.96211528778076,32.63200454711914
energy,dune_bayes,25,loc,23.153256988525392,27.614129066467285,32.344950103759764
energy,dune_bayes,26,loc,25.68887815475464,29.754533767700195,34.21975479125976
