dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,0,mean,0.9568121701478958,0.9783437848091125,0.9886289030313492
naval,dune_bayes,1,mean,0.942102125287056,0.9671007692813873,0.9812055289745331
naval,dune_bayes,2,mean,0.9318012535572052,0.956834614276886,0.9724025338888168
naval,dune_bayes,3,mean,0.9430531680583953,0.9642395079135895,0.9791880160570144
naval,dune_bayes,4,mean,0.9174909502267837,0.9614133536815643,0.9826535373926163
naval,dune_bayes,5,mean,0.9576520532369613,0.9788531064987183,0.9888861805200577
naval,dune_bayes,6,mean,0.94344482421875,0.9644525647163391,0.9793273389339447
naval,dune_bayes,7,mean,0.9179131060838699,0.9615997672080994,0.9827447354793548
naval,dune_bayes,8,mean,0.9181318908929825,0.9616966545581818,0.9827906131744385
naval,dune_bayes,9,mean,0.942993676662445,0.967654287815094,0.9815613895654678
naval,dune_bayes,10,mean,0.9335657298564911,0.9578589498996735,0.9731993168592453
naval,dune_bayes,11,mean,0.9183394938707352,0.9617875814437866,0.9828325390815734
naval,dune_bayes,12,mean,0.9370391458272934,0.9617368578910828,0.976677805185318
naval,dune_bayes,13,mean,0.9434703677892685,0.9679436981678009,0.9817665964365005
naval,dune_bayes,14,mean,0.9317628443241119,0.9560649693012238,0.9715777993202209
naval,dune_bayes,15,mean,0.9415585786104202,0.969581812620163,0.9836540997028351
naval,dune_bayes,16,mean,0.9353691309690475,0.9588296711444855,0.973970502614975
naval,dune_bayes,17,mean,0.9191898226737976,0.9621576070785522,0.9830112725496292
naval,dune_bayes,18,mean,0.9302871853113175,0.9637558162212372,0.9802857667207718
naval,dune_bayes,19,mean,0.9341907113790512,0.963334321975708,0.9802024364471436
naval,dune_bayes,20,mean,0.9243084639310837,0.9604532420635223,0.9781066328287125
naval,dune_bayes,21,mean,0.9246192634105682,0.9588900506496429,0.9774725884199142
naval,dune_bayes,22,mean,0.9366540104150772,0.9596051573753357,0.9745173633098602
naval,dune_bayes,23,mean,0.9468434005975723,0.9665359258651733,0.9804119527339935
naval,dune_bayes,24,mean,0.9448128253221512,0.9687598943710327,0.9823490619659424
naval,dune_bayes,25,mean,0.9345663577318192,0.9580563008785248,0.9727164804935455
naval,dune_bayes,26,mean,0.9450347691774368,0.9688948392868042,0.9824456959962845
naval,dune_bayes,27,mean,0.9285356938838959,0.9607682228088379,0.9787481635808944
naval,dune_bayes,28,mean,0.9398180902004242,0.9634987413883209,0.9777720510959625
naval,dune_bayes,29,mean,0.9400653392076492,0.9636472165584564,0.9778763711452484
naval,dune_bayes,30,mean,0.9383492112159729,0.9607013463973999,0.9752338796854019
naval,dune_bayes,31,mean,0.9403454780578613,0.9638196229934692,0.9779930263757706
naval,dune_bayes,32,mean,0.9485431790351868,0.9675111770629883,0.9809561014175415
naval,dune_bayes,33,mean,0.9391843765974045,0.9612283706665039,0.9755874186754226
naval,dune_bayes,34,mean,0.9367667764425278,0.9596077501773834,0.9737845361232758
naval,dune_bayes,35,mean,0.9513033777475357,0.9754693806171417,0.9872935146093369
naval,dune_bayes,36,mean,0.9411855667829514,0.9643578827381134,0.9783386141061783
naval,dune_bayes,37,mean,0.9379395693540573,0.9648817777633667,0.9810451120138168
naval,dune_bayes,38,mean,0.9325147271156311,0.9635385274887085,0.980357876420021
naval,dune_bayes,39,mean,0.9403807103633881,0.9619207382202148,0.9760905236005784
naval,dune_bayes,40,mean,0.938095572590828,0.9604830145835876,0.9744025081396103
naval,dune_bayes,41,mean,0.9357596337795258,0.9653894603252411,0.981538462638855
naval,dune_bayes,42,mean,0.9591719478368759,0.9797315001487732,0.9892545849084854
naval,dune_bayes,43,mean,0.9398278951644897,0.9616209864616394,0.9752039223909378
naval,dune_bayes,44,mean,0.9224878013134002,0.9634449779987335,0.9837018013000488
naval,dune_bayes,45,mean,0.9357522070407868,0.9610609412193298,0.9762256115674972
naval,dune_bayes,46,mean,0.9290409952402114,0.9543530344963074,0.9704565316438675
naval,dune_bayes,47,mean,0.9436594158411026,0.9646005928516388,0.9794037073850632
naval,dune_bayes,48,mean,0.9364354610443115,0.9614533483982086,0.9764670670032501
naval,dune_bayes,49,mean,0.9332479268312455,0.9577091038227081,0.9730565547943115
naval,dune_bayes,50,mean,0.9300777703523636,0.9550772905349731,0.9709174811840058
naval,dune_bayes,51,mean,0.9186672627925873,0.9619426429271698,0.9828974545001984
naval,dune_bayes,52,mean,0.9512827873229981,0.9754379689693451,0.9868483006954193
naval,dune_bayes,53,mean,0.922418874502182,0.9580931961536407,0.9770380854606628
naval,dune_bayes,54,mean,0.9374892234802246,0.9620137810707092,0.9768521904945373
naval,dune_bayes,55,mean,0.9332318037748337,0.962958574295044,0.9800316035747528
naval,dune_bayes,56,mean,0.9195262223482132,0.962333470582962,0.9830822825431824
naval,dune_bayes,57,mean,0.9232301533222198,0.9584557116031647,0.9772622138261795
naval,dune_bayes,58,mean,0.9355039656162262,0.9589356780052185,0.9740253478288651
naval,dune_bayes,59,mean,0.9367131978273392,0.9673454463481903,0.9823246389627457
naval,dune_bayes,60,mean,0.9359054654836655,0.9591536521911621,0.9741958886384964
naval,dune_bayes,61,mean,0.9332569569349289,0.9571055769920349,0.9721822798252105
naval,dune_bayes,62,mean,0.9463993847370148,0.9662653505802155,0.9803084105253219
naval,dune_bayes,63,mean,0.9345218747854233,0.9661782383918762,0.9816157668828964
naval,dune_bayes,64,mean,0.9387830048799515,0.9627659618854523,0.9773341149091721
naval,dune_bayes,65,mean,0.9467084616422653,0.9664793908596039,0.980407577753067
naval,dune_bayes,66,mean,0.9393408745527267,0.9631612300872803,0.9775643020868301
naval,dune_bayes,67,mean,0.9346316456794739,0.9580917656421661,0.9727436393499375
naval,dune_bayes,68,mean,0.929378092288971,0.9613102376461029,0.9791572570800782
naval,dune_bayes,69,mean,0.9355199694633484,0.9587185382843018,0.9731762856245041
naval,dune_bayes,70,mean,0.9455652862787247,0.969220757484436,0.9826439946889878
naval,dune_bayes,71,mean,0.921156895160675,0.9630033671855927,0.9834240078926086
naval,dune_bayes,72,mean,0.9305224239826202,0.9621303975582123,0.9796797126531601
naval,dune_bayes,73,mean,0.9404852390289307,0.9639233946800232,0.9780404299497605
naval,dune_bayes,74,mean,0.9213517218828201,0.963077187538147,0.983461645245552
naval,dune_bayes,75,mean,0.9407377511262893,0.9640695750713348,0.9781432121992111
naval,dune_bayes,76,mean,0.949038314819336,0.9678255319595337,0.9811488211154937
naval,dune_bayes,77,mean,0.9452842533588409,0.9721041619777679,0.9856250047683716
naval,dune_bayes,78,mean,0.9462230861186981,0.9696370661258698,0.9828702598810196
naval,dune_bayes,79,mean,0.9410122632980347,0.9642383754253387,0.9782573759555817
naval,dune_bayes,80,mean,0.9373113989830018,0.9599562585353851,0.9740327298641205
naval,dune_bayes,81,mean,0.9496310025453567,0.9681835472583771,0.981363832950592
naval,dune_bayes,82,mean,0.9466525495052338,0.9699043035507202,0.9830162823200226
naval,dune_bayes,83,mean,0.9372734218835831,0.9661239683628082,0.9819488435983658
naval,dune_bayes,84,mean,0.940890234708786,0.962213397026062,0.9763008326292038
naval,dune_bayes,85,mean,0.960442528128624,0.980507493019104,0.9896991819143295
naval,dune_bayes,86,mean,0.950766658782959,0.9688858091831207,0.9817745327949524
naval,dune_bayes,87,mean,0.9394131958484649,0.9672773480415344,0.9825834512710572
naval,dune_bayes,88,mean,0.9474667221307754,0.9704022705554962,0.9832965046167373
naval,dune_bayes,89,mean,0.9510477244853973,0.9690691530704498,0.9818752527236938
