dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,0,9650.9423828125,21.893333435058594,9672.8359375
bike,dune_bayes,1,13929.326171875,17.87513542175293,13947.201171875
bike,dune_bayes,2,16610.76953125,16.461071014404297,16627.23046875
bike,dune_bayes,3,15528.4287109375,18.3529109954834,15546.78125
bike,dune_bayes,4,11899.1982421875,21.91896629333496,11921.1171875
bike,dune_bayes,5,14061.619140625,17.72270965576172,14079.341796875
bike,dune_bayes,6,18404.3359375,22.218996047973633,18426.5546875
bike,dune_bayes,7,22734.35546875,25.03423309326172,22759.390625
bike,dune_bayes,8,23192.228515625,23.717525482177734,23215.9453125
bike,dune_bayes,9,24627.87109375,26.464658737182617,24654.3359375
bike,dune_bayes,10,24860.720703125,26.009695053100586,24886.73046875
bike,dune_bayes,11,26794.908203125,25.635848999023438,26820.544921875
bike,dune_bayes,12,24991.884765625,23.014705657958984,25014.900390625
bike,dune_bayes,13,16844.369140625,17.91994285583496,16862.2890625
bike,dune_bayes,14,10083.3857421875,20.961328506469727,10104.3466796875
bike,dune_bayes,15,15954.1259765625,17.800077438354492,15971.92578125
bike,dune_bayes,16,21402.65234375,19.64554214477539,21422.298828125
bike,dune_bayes,17,22190.595703125,20.920185089111328,22211.515625
bike,dune_bayes,18,23612.513671875,21.47645378112793,23633.990234375
bike,dune_bayes,19,17426.171875,17.999736785888672,17444.171875
bike,dune_bayes,20,14013.4921875,18.799068450927734,14032.291015625
bike,dune_bayes,21,10675.080078125,20.961549758911133,10696.0419921875
bike,dune_bayes,22,10675.080078125,20.961549758911133,10696.0419921875
bike,dune_bayes,23,23894.126953125,26.432313919067383,23920.55859375
bike,dune_bayes,24,26514.1328125,24.942745208740234,26539.076171875
bike,dune_bayes,25,25391.91796875,24.49327850341797,25416.412109375
bike,dune_bayes,26,16620.232421875,18.44997787475586,16638.681640625
bike,dune_bayes,27,16798.6953125,17.84665298461914,16816.541015625
bike,dune_bayes,28,19710.072265625,18.7627010345459,19728.8359375
bike,dune_bayes,29,21507.234375,18.91020393371582,21526.14453125
bike,dune_bayes,30,13908.15625,18.55933380126953,13926.7158203125
bike,dune_bayes,31,21761.701171875,21.26276969909668,21782.96484375
bike,dune_bayes,32,25038.255859375,25.886144638061523,25064.142578125
bike,dune_bayes,33,24458.740234375,25.210371017456055,24483.951171875
bike,dune_bayes,34,25974.96484375,25.309471130371094,26000.2734375
bike,dune_bayes,35,21487.556640625,19.51742172241211,21507.07421875
bike,dune_bayes,36,24429.087890625,22.661693572998047,24451.75
bike,dune_bayes,37,22577.748046875,20.93111801147461,22598.6796875
bike,dune_bayes,38,17158.17578125,19.475072860717773,17177.650390625
bike,dune_bayes,39,8488.587890625,20.75124740600586,8509.3388671875
bike,dune_bayes,40,8488.587890625,20.75124740600586,8509.3388671875
bike,dune_bayes,41,20079.48046875,26.522171020507812,20106.001953125
bike,dune_bayes,42,20867.236328125,26.674211502075195,20893.91015625
bike,dune_bayes,43,21242.197265625,26.819982528686523,21269.017578125
bike,dune_bayes,44,18483.287109375,23.324892044067383,18506.611328125
bike,dune_bayes,45,19178.97265625,28.474288940429688,19207.447265625
bike,dune_bayes,46,18837.216796875,27.15472412109375,18864.37109375
bike,dune_bayes,47,19416.8046875,26.467222213745117,19443.271484375
bike,dune_bayes,48,18948.79296875,23.95993423461914,18972.751953125
bike,dune_bayes,49,18359.8125,25.984237670898438,18385.796875
bike,dune_bayes,50,18506.560546875,22.025609970092773,18528.5859375
bike,dune_bayes,51,22615.384765625,22.76160430908203,22638.146484375
bike,dune_bayes,52,23192.228515625,23.717525482177734,23215.9453125
bike,dune_bayes,53,24722.623046875,24.94141387939453,24747.564453125
bike,dune_bayes,54,19584.4296875,17.888017654418945,19602.318359375
bike,dune_bayes,55,19584.4296875,17.888017654418945,19602.318359375
bike,dune_bayes,56,4725.88818359375,27.53555679321289,4753.423828125
bike,dune_bayes,57,21200.654296875,22.949199676513672,21223.603515625
bike,dune_bayes,58,22000.716796875,27.245820999145508,22027.962890625
bike,dune_bayes,59,22192.283203125,25.056272506713867,22217.33984375
bike,dune_bayes,60,22053.671875,23.007753372192383,22076.6796875
bike,dune_bayes,61,23011.216796875,21.827119827270508,23033.04296875
bike,dune_bayes,62,23376.57421875,23.391408920288086,23399.96484375
bike,dune_bayes,63,23661.203125,24.454572677612305,23685.658203125
bike,dune_bayes,64,23175.216796875,21.968290328979492,23197.185546875
bike,dune_bayes,65,21682.015625,20.190946578979492,21702.20703125
bike,dune_bayes,66,22037.189453125,20.259788513183594,22057.44921875
bike,dune_bayes,67,22117.736328125,20.31496810913086,22138.05078125
bike,dune_bayes,68,22515.34375,20.825162887573242,22536.16796875
bike,dune_bayes,69,9819.837890625,20.715585708618164,9840.5537109375
bike,dune_bayes,70,13039.603515625,18.866580963134766,13058.4697265625
bike,dune_bayes,71,24991.884765625,23.014705657958984,25014.900390625
bike,dune_bayes,72,19824.662109375,18.613759994506836,19843.275390625
bike,dune_bayes,73,13549.01953125,17.938247680664062,13566.9580078125
bike,dune_bayes,74,13072.435546875,17.759023666381836,13090.1943359375
bike,dune_bayes,75,17443.767578125,23.06198501586914,17466.830078125
bike,dune_bayes,76,17313.01171875,18.742578506469727,17331.75390625
bike,dune_bayes,77,16296.4521484375,17.911094665527344,16314.36328125
bike,dune_bayes,78,16296.4521484375,17.911094665527344,16314.36328125
bike,dune_bayes,79,15527.7333984375,19.124666213989258,15546.8583984375
bike,dune_bayes,80,15891.0234375,19.626312255859375,15910.6494140625
bike,dune_bayes,81,20462.064453125,24.761594772338867,20486.826171875
bike,dune_bayes,82,18156.705078125,22.74471092224121,18179.44921875
bike,dune_bayes,83,19695.51953125,24.07988929748535,19719.599609375
bike,dune_bayes,84,19426.775390625,24.17732048034668,19450.953125
bike,dune_bayes,85,18576.447265625,21.64287757873535,18598.08984375
bike,dune_bayes,86,18660.396484375,23.158214569091797,18683.5546875
bike,dune_bayes,87,17754.169921875,22.15692710876465,17776.326171875
bike,dune_bayes,88,4945.68603515625,25.448692321777344,4971.134765625
bike,dune_bayes,89,7269.26123046875,26.009679794311523,7295.27099609375
bike,dune_bayes,90,5980.705078125,26.54041862487793,6007.24560546875
bike,dune_bayes,91,23474.943359375,13.1776704788208,23488.12109375
bike,dune_bayes,92,21574.736328125,15.637006759643555,21590.373046875
bike,dune_bayes,93,21092.607421875,15.982040405273438,21108.58984375
bike,dune_bayes,94,19858.576171875,15.371360778808594,19873.947265625
bike,dune_bayes,95,21023.5,21.754989624023438,21045.255859375
bike,dune_bayes,96,20438.576171875,21.68610954284668,20460.26171875
bike,dune_bayes,97,20733.25390625,17.770462036132812,20751.0234375
bike,dune_bayes,98,20192.890625,19.584203720092773,20212.474609375
bike,dune_bayes,99,23270.251953125,19.82845115661621,23290.080078125
bike,dune_bayes,100,16152.68359375,17.72315788269043,16170.4072265625
bike,dune_bayes,101,22111.212890625,25.677623748779297,22136.890625
bike,dune_bayes,102,25130.6015625,31.087081909179688,25161.689453125
bike,dune_bayes,103,20541.705078125,26.119285583496094,20567.82421875
bike,dune_bayes,104,22132.896484375,25.555593490600586,22158.451171875
bike,dune_bayes,105,23117.900390625,27.53444480895996,23145.435546875
bike,dune_bayes,106,20813.84375,24.244569778442383,20838.087890625
bike,dune_bayes,107,16541.59765625,19.40487289428711,16561.001953125
bike,dune_bayes,108,16541.59765625,19.40487289428711,16561.001953125
bike,dune_bayes,109,13655.328125,18.069866180419922,13673.3984375
bike,dune_bayes,110,19798.892578125,24.72547149658203,19823.6171875
bike,dune_bayes,111,21087.359375,28.803382873535156,21116.162109375
bike,dune_bayes,112,28585.748046875,26.054195404052734,28611.802734375
bike,dune_bayes,113,26053.884765625,25.066926956176758,26078.951171875
bike,dune_bayes,114,13024.162109375,19.34210777282715,13043.50390625
bike,dune_bayes,115,25437.15625,22.34328842163086,25459.5
bike,dune_bayes,116,14280.6943359375,18.39856719970703,14299.0927734375
bike,dune_bayes,117,7040.98388671875,25.134109497070312,7066.1181640625
bike,dune_bayes,118,6021.32421875,27.06773567199707,6048.39208984375
bike,dune_bayes,119,6024.72509765625,27.419593811035156,6052.14453125
bike,dune_bayes,120,5598.77880859375,27.52943229675293,5626.30810546875
bike,dune_bayes,121,8457.900390625,22.85157585144043,8480.751953125
bike,dune_bayes,122,5119.150390625,26.697771072387695,5145.84814453125
bike,dune_bayes,123,9430.58203125,23.765586853027344,9454.34765625
bike,dune_bayes,124,11742.4306640625,20.46782684326172,11762.8984375
bike,dune_bayes,125,15980.8115234375,18.630062103271484,15999.44140625
bike,dune_bayes,126,15606.283203125,18.18600082397461,15624.46875
bike,dune_bayes,127,15122.33984375,17.426301956176758,15139.7666015625
bike,dune_bayes,128,15854.7861328125,18.024822235107422,15872.810546875
bike,dune_bayes,129,11109.259765625,18.729984283447266,11127.990234375
bike,dune_bayes,130,9221.767578125,22.048507690429688,9243.81640625
bike,dune_bayes,131,15454.6201171875,16.585926055908203,15471.2060546875
bike,dune_bayes,132,13497.03125,16.90597915649414,13513.9375
bike,dune_bayes,133,12797.609375,17.77213478088379,12815.3818359375
bike,dune_bayes,134,16686.919921875,17.176616668701172,16704.095703125
bike,dune_bayes,135,15952.9013671875,18.202550888061523,15971.103515625
bike,dune_bayes,136,18855.36328125,18.10059356689453,18873.46484375
bike,dune_bayes,137,18855.36328125,18.10059356689453,18873.46484375
bike,dune_bayes,138,19008.583984375,18.034732818603516,19026.619140625
bike,dune_bayes,139,16397.05859375,17.87351417541504,16414.931640625
bike,dune_bayes,140,13505.341796875,19.636295318603516,13524.978515625
bike,dune_bayes,141,4412.3974609375,27.545326232910156,4439.94287109375
bike,dune_bayes,142,7254.25390625,24.990861892700195,7279.24462890625
bike,dune_bayes,143,21084.986328125,20.061092376708984,21105.046875
bike,dune_bayes,144,22709.953125,27.548664093017578,22737.501953125
bike,dune_bayes,145,24153.244140625,24.606908798217773,24177.8515625
bike,dune_bayes,146,22242.29296875,23.176074981689453,22265.46875
bike,dune_bayes,147,23112.759765625,23.895015716552734,23136.654296875
bike,dune_bayes,148,23347.0546875,27.103931427001953,23374.158203125
bike,dune_bayes,149,24122.4453125,26.459529876708984,24148.904296875
bike,dune_bayes,150,19615.466796875,18.88864517211914,19634.35546875
bike,dune_bayes,151,8102.27392578125,23.043577194213867,8125.3173828125
bike,dune_bayes,152,22337.923828125,20.45583724975586,22358.37890625
bike,dune_bayes,153,23333.900390625,21.754825592041016,23355.654296875
bike,dune_bayes,154,9397.8623046875,20.713035583496094,9418.5751953125
bike,dune_bayes,155,3448.678466796875,28.124420166015625,3476.802978515625
bike,dune_bayes,156,3448.678466796875,28.124420166015625,3476.802978515625
bike,dune_bayes,157,3465.71923828125,27.779930114746094,3493.499267578125
bike,dune_bayes,158,3817.2060546875,27.698406219482422,3844.904541015625
bike,dune_bayes,159,3826.43798828125,27.525367736816406,3853.96337890625
bike,dune_bayes,160,3790.996337890625,28.815284729003906,3819.8115234375
bike,dune_bayes,161,6044.05126953125,28.054750442504883,6072.10595703125
bike,dune_bayes,162,12782.05859375,19.14394760131836,12801.2021484375
bike,dune_bayes,163,15632.345703125,17.110855102539062,15649.45703125
bike,dune_bayes,164,14846.7275390625,17.020397186279297,14863.748046875
bike,dune_bayes,165,16480.9609375,17.115867614746094,16498.076171875
bike,dune_bayes,166,17241.63671875,17.934598922729492,17259.572265625
bike,dune_bayes,167,8935.1162109375,23.877975463867188,8958.994140625
bike,dune_bayes,168,7037.82421875,25.83617401123047,7063.66015625
bike,dune_bayes,169,6607.02734375,25.90163803100586,6632.92919921875
