dataset,model,observation,aleatoric,epistemic,total
energy,dune_bayes,0,39.57194900512695,10.072413444519043,49.64436340332031
energy,dune_bayes,1,36.93608856201172,8.989714622497559,45.925804138183594
energy,dune_bayes,2,39.731632232666016,8.053854942321777,47.78548812866211
energy,dune_bayes,3,37.66489791870117,7.289605140686035,44.95450210571289
energy,dune_bayes,4,42.05668258666992,7.955548286437988,50.012229919433594
energy,dune_bayes,5,37.02139663696289,6.627384662628174,43.648780822753906
energy,dune_bayes,6,42.7925910949707,7.243185043334961,50.0357780456543
energy,dune_bayes,7,48.14100646972656,9.460646629333496,57.601654052734375
energy,dune_bayes,8,12.796919822692871,8.971919059753418,21.76883888244629
energy,dune_bayes,9,12.896849632263184,7.814044952392578,20.710895538330078
energy,dune_bayes,10,14.957331657409668,7.826955795288086,22.784286499023438
energy,dune_bayes,11,15.763463020324707,8.36648941040039,24.12995147705078
energy,dune_bayes,12,15.73466968536377,9.984542846679688,25.719213485717773
energy,dune_bayes,13,32.16072082519531,8.63213062286377,40.792850494384766
energy,dune_bayes,14,30.156816482543945,6.723750114440918,36.88056564331055
energy,dune_bayes,15,34.36983108520508,6.514620780944824,40.88444900512695
energy,dune_bayes,16,34.014320373535156,5.088651657104492,39.102970123291016
energy,dune_bayes,17,35.74846649169922,5.805855751037598,41.554325103759766
energy,dune_bayes,18,39.78286361694336,7.794142246246338,47.577003479003906
energy,dune_bayes,19,37.604270935058594,7.112065315246582,44.71633529663086
energy,dune_bayes,20,10.77702808380127,7.203411102294922,17.980438232421875
energy,dune_bayes,21,11.49707317352295,6.633046627044678,18.13011932373047
energy,dune_bayes,22,12.116720199584961,5.651300430297852,17.768020629882812
energy,dune_bayes,23,12.603711128234863,6.041734218597412,18.645444869995117
energy,dune_bayes,24,13.27375602722168,6.8325581550598145,20.106313705444336
energy,dune_bayes,25,30.122936248779297,6.288046360015869,36.41098403930664
energy,dune_bayes,26,33.54351806640625,5.457695960998535,39.00121307373047
energy,dune_bayes,27,31.090723037719727,4.607064247131348,35.69778823852539
energy,dune_bayes,28,39.34549331665039,7.547910213470459,46.89340591430664
energy,dune_bayes,29,10.042256355285645,6.542125701904297,16.584383010864258
energy,dune_bayes,30,10.684356689453125,6.115485668182373,16.799842834472656
energy,dune_bayes,31,10.760741233825684,6.129197120666504,16.889938354492188
energy,dune_bayes,32,11.301513671875,6.000815391540527,17.302330017089844
energy,dune_bayes,33,28.187009811401367,6.808257579803467,34.995269775390625
energy,dune_bayes,34,28.741880416870117,5.297536373138428,34.0394172668457
energy,dune_bayes,35,29.930866241455078,5.288147926330566,35.21901321411133
energy,dune_bayes,36,28.211118698120117,4.652989387512207,32.86410903930664
energy,dune_bayes,37,29.310287475585938,4.6213884353637695,33.93167495727539
energy,dune_bayes,38,32.774085998535156,5.521964073181152,38.29604721069336
energy,dune_bayes,39,9.422804832458496,5.110366344451904,14.533170700073242
energy,dune_bayes,40,11.088898658752441,6.199005126953125,17.287904739379883
energy,dune_bayes,41,10.923861503601074,6.240100860595703,17.163963317871094
energy,dune_bayes,42,12.23039436340332,6.863028526306152,19.093421936035156
energy,dune_bayes,43,11.662343978881836,7.379577159881592,19.041919708251953
energy,dune_bayes,44,27.24591064453125,8.48803997039795,35.733951568603516
energy,dune_bayes,45,30.370586395263672,6.186248779296875,36.55683517456055
energy,dune_bayes,46,9.051383018493652,6.592228889465332,15.643610954284668
energy,dune_bayes,47,9.048041343688965,5.471179962158203,14.519221305847168
energy,dune_bayes,48,9.929451942443848,5.824028015136719,15.753479957580566
energy,dune_bayes,49,25.105018615722656,7.448736190795898,32.55375289916992
energy,dune_bayes,50,28.873458862304688,7.160256862640381,36.03371810913086
energy,dune_bayes,51,33.56792068481445,8.234180450439453,41.802101135253906
energy,dune_bayes,52,35.16526794433594,9.175320625305176,44.3405876159668
energy,dune_bayes,53,9.569314002990723,6.875843048095703,16.44515609741211
energy,dune_bayes,54,9.523355484008789,6.23101806640625,15.754373550415039
energy,dune_bayes,55,10.055394172668457,6.774135112762451,16.82952880859375
energy,dune_bayes,56,11.010480880737305,7.437338352203369,18.447818756103516
energy,dune_bayes,57,11.061811447143555,8.504549026489258,19.56635856628418
energy,dune_bayes,58,33.706111907958984,9.023102760314941,42.72921371459961
energy,dune_bayes,59,29.666763305664062,6.944188117980957,36.6109504699707
energy,dune_bayes,60,32.004791259765625,5.981241226196289,37.98603439331055
energy,dune_bayes,61,32.85001754760742,4.346251010894775,37.19626998901367
energy,dune_bayes,62,39.073516845703125,7.195539474487305,46.2690544128418
energy,dune_bayes,63,9.263814926147461,5.524974346160889,14.788788795471191
energy,dune_bayes,64,11.25687313079834,5.460740089416504,16.717613220214844
energy,dune_bayes,65,11.757436752319336,5.337069988250732,17.094507217407227
energy,dune_bayes,66,11.594526290893555,6.092591762542725,17.687116622924805
energy,dune_bayes,67,12.935890197753906,6.921626567840576,19.85751724243164
energy,dune_bayes,68,13.589674949645996,7.472222805023193,21.06189727783203
energy,dune_bayes,69,29.96860694885254,7.8035569190979,37.77216720581055
energy,dune_bayes,70,29.555009841918945,6.543944835662842,36.09895706176758
energy,dune_bayes,71,31.255413055419922,4.8212080001831055,36.076622009277344
energy,dune_bayes,72,28.85309600830078,3.9267055988311768,32.77980422973633
