dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,0,0.0014313707360997796,0.0002554095408413559,0.001686780247837305
naval,dune_bayes,1,0.0011160136200487614,9.640672942623496e-05,0.0012124204076826572
naval,dune_bayes,2,0.0013569877482950687,0.00012064198381267488,0.001477629761211574
naval,dune_bayes,3,0.0011581697035580873,0.0002573588280938566,0.0014155285898596048
naval,dune_bayes,4,0.0013846808578819036,0.0001336586574325338,0.0015183395007625222
naval,dune_bayes,5,0.001414826838299632,0.00024895105161704123,0.0016637778608128428
naval,dune_bayes,6,0.0011129745980724692,0.00013804572517983615,0.0012510203523561358
naval,dune_bayes,7,0.0013664162252098322,0.00013032282004132867,0.0014967389870435
naval,dune_bayes,8,0.0011445550480857491,0.0002504379372112453,0.0013949929270893335
naval,dune_bayes,9,0.0013203402049839497,0.00011406697012716904,0.0014344071969389915
naval,dune_bayes,10,0.0011034848866984248,0.00013540442159865052,0.00123888929374516
naval,dune_bayes,11,0.0011813706951215863,0.00015671737492084503,0.0013380880700424314
naval,dune_bayes,12,0.0013547304552048445,0.00012821744894608855,0.001482947962358594
naval,dune_bayes,13,0.0011379530187696218,0.00024713584571145475,0.001385088893584907
naval,dune_bayes,14,0.0012953069526702166,0.00014983343135099858,0.0014451403403654695
naval,dune_bayes,15,0.0013488780241459608,0.00012716895435005426,0.001476046978496015
naval,dune_bayes,16,0.0011349177220836282,0.00024559712619520724,0.001380514819175005
naval,dune_bayes,17,0.0016638548113405704,0.000373654009308666,0.0020375088788568974
naval,dune_bayes,18,0.0013434712309390306,0.00012621507630683482,0.001469686278142035
naval,dune_bayes,19,0.0010844678618013859,0.0001302250602748245,0.0012146929511800408
naval,dune_bayes,20,0.0011692920234054327,0.00015384632570203394,0.0013231383636593819
naval,dune_bayes,21,0.001435520127415657,0.00028322459547780454,0.001718744751997292
naval,dune_bayes,22,0.001302439020946622,0.00021446877508424222,0.0015169078251346946
naval,dune_bayes,23,0.0010750956134870648,0.00012772118498105556,0.001202816842123866
naval,dune_bayes,24,0.0010712200310081244,0.00012669149145949632,0.0011979115661233664
naval,dune_bayes,25,0.0011186356423422694,0.00023761547345202416,0.001356251072138548
naval,dune_bayes,26,0.0012747240252792835,0.00020650276564992964,0.0014812267618253827
naval,dune_bayes,27,0.0011152945226058364,0.00023601559223607183,0.0013513101730495691
naval,dune_bayes,28,0.0010622560512274504,0.00012431347568053752,0.0011865695705637336
naval,dune_bayes,29,0.0011121997376903892,0.0002345019456697628,0.0013467016397044063
naval,dune_bayes,30,0.001262494595721364,0.00014302422641776502,0.0014055188512429595
naval,dune_bayes,31,0.001304088393226266,0.00011931659537367523,0.0014234050177037716
naval,dune_bayes,32,0.0011090452317148447,0.00023298020823858678,0.001342025469057262
naval,dune_bayes,33,0.001298680785112083,0.00011838566570077091,0.0014170664362609386
naval,dune_bayes,34,0.0010220096446573734,7.973125320859253e-05,0.0011017408687621355
naval,dune_bayes,35,0.0010531519073992968,0.00012194494047435,0.0011750968405976892
naval,dune_bayes,36,0.0012298865476623178,0.00019391693058423698,0.0014238035073503852
naval,dune_bayes,37,0.0011488446034491062,0.00014903918781783432,0.0012978838058188558
naval,dune_bayes,38,0.0012511074310168624,0.00014071694749873132,0.001391824334859848
naval,dune_bayes,39,0.0012827265309169888,0.00011566946341190487,0.0013983959797769785
naval,dune_bayes,40,0.0010964301181957126,0.00022699848341289908,0.0013234285870566964
naval,dune_bayes,41,0.0011404670076444745,0.00014710368122905493,0.0012875706888735294
naval,dune_bayes,42,0.0012774078641086817,0.00011476852523628622,0.0013921763747930527
naval,dune_bayes,43,0.0011513864155858755,0.0001728394126985222,0.0013242257991805673
naval,dune_bayes,44,0.0011374473106116056,0.0001463984081055969,0.001283845747821033
naval,dune_bayes,45,0.0012391386553645134,0.00013828386727254838,0.001377422478981316
naval,dune_bayes,46,0.0013714211527258158,0.00012327806325629354,0.0014946991577744484
naval,dune_bayes,47,0.0011351529974490404,0.00014442656538449228,0.0012795795919373631
naval,dune_bayes,48,0.0011304087238386273,0.0001430533011443913,0.0012734620831906796
naval,dune_bayes,49,0.0013769841752946377,0.00013220947585068643,0.0015091936802491546
naval,dune_bayes,50,0.0010804026387631893,0.0001731040538288653,0.0012535066343843937
naval,dune_bayes,51,0.0013712773798033595,0.00013117965136189014,0.0015024570748209953
naval,dune_bayes,52,0.0010833223350346088,9.047542698681355e-05,0.0011737977620214224
naval,dune_bayes,53,0.001320687006227672,0.00011414640175644308,0.0014348333934322
naval,dune_bayes,54,0.0013540221843868494,0.0001280763535760343,0.0014820985961705446
naval,dune_bayes,55,0.0012931466335430741,0.00014931951591279358,0.001442466164007783
naval,dune_bayes,56,0.001348146703094244,0.00012702395906671882,0.0014751707203686237
naval,dune_bayes,57,0.0012894532410427928,0.0001485601533204317,0.0014380133943632245
naval,dune_bayes,58,0.001285434584133327,0.0001477315672673285,0.0014331662096083164
naval,dune_bayes,59,0.0010535754263401031,8.517510286765173e-05,0.0011387505801394582
naval,dune_bayes,60,0.0010825915960595012,0.00012984377099201083,0.001212435308843851
