dataset,model,observation,aleatoric,epistemic,total
power,dune_bayes,0,30.570959091186523,7.024622917175293,37.595584869384766
power,dune_bayes,1,24.146547317504883,6.199145317077637,30.345691680908203
power,dune_bayes,2,35.08404541015625,8.650094032287598,43.73413848876953
power,dune_bayes,3,42.4726448059082,7.38389253616333,49.85653305053711
power,dune_bayes,4,34.953102111816406,6.125461578369141,41.07855987548828
power,dune_bayes,5,19.63817024230957,6.218051433563232,25.85622215270996
power,dune_bayes,6,34.38850784301758,6.712205410003662,41.10071563720703
power,dune_bayes,7,48.54425048828125,7.938450813293457,56.48270034790039
power,dune_bayes,8,28.712244033813477,6.648532867431641,35.36077880859375
power,dune_bayes,9,19.6332950592041,6.517376899719238,26.150671005249023
power,dune_bayes,10,20.142885208129883,5.006303787231445,25.149188995361328
power,dune_bayes,11,30.202377319335938,6.036919116973877,36.239295959472656
power,dune_bayes,12,29.890636444091797,6.07944917678833,35.97008514404297
power,dune_bayes,13,25.51055335998535,5.0617265701293945,30.57227897644043
power,dune_bayes,14,20.350936889648438,4.879187107086182,25.230125427246094
power,dune_bayes,15,25.116809844970703,7.216369152069092,32.33317947387695
power,dune_bayes,16,22.48093605041504,8.990175247192383,31.471111297607422
power,dune_bayes,17,41.76950454711914,10.183219909667969,51.952728271484375
power,dune_bayes,18,19.148841857910156,6.968994617462158,26.117835998535156
power,dune_bayes,19,20.241348266601562,4.942136764526367,25.183483123779297
power,dune_bayes,20,25.860986709594727,6.526429653167725,32.38741683959961
power,dune_bayes,21,31.414169311523438,6.589661121368408,38.00382995605469
power,dune_bayes,22,21.43295669555664,6.039700984954834,27.47265625
power,dune_bayes,23,32.73819351196289,6.2447075843811035,38.9828987121582
power,dune_bayes,24,30.78998374938965,9.13448715209961,39.924468994140625
power,dune_bayes,25,26.479572296142578,5.8585920333862305,32.338165283203125
power,dune_bayes,26,38.96610641479492,7.082788467407227,46.048892974853516
power,dune_bayes,27,22.68381690979004,5.848804950714111,28.532621383666992
power,dune_bayes,28,41.09007263183594,7.4412407875061035,48.53131103515625
power,dune_bayes,29,35.74663162231445,7.922891139984131,43.669525146484375
power,dune_bayes,30,36.84246063232422,6.464454650878906,43.306915283203125
power,dune_bayes,31,22.553125381469727,4.616950988769531,27.17007827758789
power,dune_bayes,32,27.18601417541504,8.251179695129395,35.43719482421875
power,dune_bayes,33,25.03165054321289,6.900543212890625,31.93219566345215
power,dune_bayes,34,27.02899932861328,5.6778998374938965,32.7068977355957
power,dune_bayes,35,22.123441696166992,5.03959846496582,27.163042068481445
power,dune_bayes,36,29.092252731323242,5.821170806884766,34.913421630859375
power,dune_bayes,37,22.110761642456055,5.058621883392334,27.16938591003418
power,dune_bayes,38,24.976362228393555,4.720196723937988,29.696557998657227
power,dune_bayes,39,25.33792495727539,7.786777496337891,33.12470245361328
power,dune_bayes,40,32.56571960449219,5.506359100341797,38.072078704833984
power,dune_bayes,41,25.599105834960938,6.260772705078125,31.859878540039062
power,dune_bayes,42,25.563085556030273,8.113476753234863,33.67656326293945
power,dune_bayes,43,24.37278175354004,6.343750476837158,30.71653175354004
power,dune_bayes,44,33.94700622558594,7.3233561515808105,41.270362854003906
power,dune_bayes,45,32.39290237426758,6.883706092834473,39.276607513427734
power,dune_bayes,46,21.236543655395508,5.155348777770996,26.391891479492188
power,dune_bayes,47,20.527738571166992,4.778764247894287,25.306503295898438
power,dune_bayes,48,25.975566864013672,7.15187931060791,33.127445220947266
power,dune_bayes,49,20.76424217224121,4.41342306137085,25.17766571044922
power,dune_bayes,50,20.930505752563477,4.97246789932251,25.90297508239746
