dataset,metric,comparator,plain_mlp_development_median,deep_ensemble_development_median,tie_rule,procedure
autompg,nll,deep_ensemble,2.3110875647319458,2.290933738419324,deep_ensemble,C
autompg,crps,deep_ensemble,1.546885347333402,1.509032385983464,deep_ensemble,C
autompg,pit_error,deep_ensemble,0.030769230769230764,0.028717948717948714,deep_ensemble,C
concrete,nll,deep_ensemble,3.229258515566324,2.983051347589383,deep_ensemble,C
concrete,crps,deep_ensemble,3.174155590518856,2.8699044496770534,deep_ensemble,C
concrete,pit_error,deep_ensemble,0.02466019417475728,0.016893203883495144,deep_ensemble,C
energy,nll,deep_ensemble,1.8940693850260388,1.79048915967861,deep_ensemble,C
energy,crps,deep_ensemble,1.3678211748043594,1.2992545425689406,deep_ensemble,C
energy,pit_error,deep_ensemble,0.026493506493506496,0.023636363636363632,deep_ensemble,C
kin8nm,nll,deep_ensemble,-1.2997421218051415,-1.3414054228660606,deep_ensemble,C
kin8nm,crps,deep_ensemble,0.03914275699331847,0.038166575505681345,deep_ensemble,C
kin8nm,pit_error,deep_ensemble,0.010476190476190477,0.007423687423687426,deep_ensemble,C
naval,nll,deep_ensemble,-3.355294632322378,-3.362188712358597,deep_ensemble,C
naval,crps,deep_ensemble,0.004234859678802404,0.004180819109355684,deep_ensemble,C
naval,pit_error,plain_mlp,0.0908420611646418,0.0918475073313783,deep_ensemble,C
power,nll,plain_mlp,2.7627087134784762,2.7629861916489653,deep_ensemble,C
power,crps,plain_mlp,2.162424902235903,2.163343220792579,deep_ensemble,C
power,pit_error,plain_mlp,0.006541274817136886,0.007042842215256011,deep_ensemble,C
protein,nll,deep_ensemble,2.790348328697694,2.752887505001777,deep_ensemble,C
protein,crps,deep_ensemble,2.4466263288184247,2.4224325822003987,deep_ensemble,C
protein,pit_error,plain_mlp,0.026101027771703478,0.026713317297179094,deep_ensemble,C
wine,nll,deep_ensemble,0.9895767565290576,0.9708047010131626,deep_ensemble,C
wine,crps,deep_ensemble,0.3679830466104832,0.3617097005846983,deep_ensemble,C
wine,pit_error,plain_mlp,0.02125,0.023125,deep_ensemble,C
yacht,nll,deep_ensemble,0.7732993419673245,0.7512966678993621,deep_ensemble,C
yacht,crps,deep_ensemble,3.861721680329095,3.8248686852164,deep_ensemble,C
yacht,pit_error,deep_ensemble,0.0567741935483871,0.05290322580645161,deep_ensemble,C
bike,nll,deep_ensemble,7.968747316076237,7.943444168061283,deep_ensemble,C
bike,crps,plain_mlp,168.4419310934873,168.73781847469394,deep_ensemble,C
bike,pit_error,plain_mlp,0.13876869965477562,0.13894131185270425,deep_ensemble,C
