dataset,seed,metric,comparison,procedure,comparator,gap
autompg,102,nll,dune_minus_model,R,deterministic_namlss,0.43335952156583435
autompg,102,nll,dune_minus_model,R,plain_mlp,0.40645326507351287
autompg,102,nll,dune_minus_model,R,deep_ensemble,0.28149693165061684
autompg,102,nll,dune_minus_model,C,deterministic_namlss,0.34781391622468494
autompg,102,nll,dune_minus_model,C,plain_mlp,0.3872635258497188
autompg,102,nll,dune_minus_model,C,deep_ensemble,0.45983355915597857
autompg,102,crps,dune_minus_model,R,deterministic_namlss,0.6587199741802863
autompg,102,crps,dune_minus_model,R,plain_mlp,0.2647279332164785
autompg,102,crps,dune_minus_model,R,deep_ensemble,0.483225566592389
autompg,102,crps,dune_minus_model,C,deterministic_namlss,0.5114552618665458
autompg,102,crps,dune_minus_model,C,plain_mlp,0.5446068408609903
autompg,102,crps,dune_minus_model,C,deep_ensemble,0.6044828987869388
autompg,102,pit_error,dune_minus_model,R,deterministic_namlss,0.05128205128205127
autompg,102,pit_error,dune_minus_model,R,plain_mlp,0.023076923076923064
autompg,102,pit_error,dune_minus_model,R,deep_ensemble,0.031282051282051276
autompg,102,pit_error,dune_minus_model,C,deterministic_namlss,0.010769230769230767
autompg,102,pit_error,dune_minus_model,C,plain_mlp,0.012307692307692311
autompg,102,pit_error,dune_minus_model,C,deep_ensemble,0.01487179487179488
autompg,112,nll,dune_minus_model,R,deterministic_namlss,0.19026151049942408
autompg,112,nll,dune_minus_model,R,plain_mlp,0.27669891771180355
autompg,112,nll,dune_minus_model,R,deep_ensemble,0.2565812286185234
autompg,112,nll,dune_minus_model,C,deterministic_namlss,0.49380222336689616
autompg,112,nll,dune_minus_model,C,plain_mlp,0.5199867146069574
autompg,112,nll,dune_minus_model,C,deep_ensemble,0.5401405409195794
autompg,112,crps,dune_minus_model,R,deterministic_namlss,0.013617565885341687
autompg,112,crps,dune_minus_model,R,plain_mlp,0.20649180210796292
autompg,112,crps,dune_minus_model,R,deep_ensemble,0.4637145012825692
autompg,112,crps,dune_minus_model,C,deterministic_namlss,0.6616543955311163
autompg,112,crps,dune_minus_model,C,plain_mlp,0.7221605524926866
autompg,112,crps,dune_minus_model,C,deep_ensemble,0.7476272580476249
autompg,112,pit_error,dune_minus_model,R,deterministic_namlss,0.03794871794871794
autompg,112,pit_error,dune_minus_model,R,plain_mlp,0.010256410256410248
autompg,112,pit_error,dune_minus_model,R,deep_ensemble,0.03589743589743588
autompg,112,pit_error,dune_minus_model,C,deterministic_namlss,0.02615384615384616
autompg,112,pit_error,dune_minus_model,C,plain_mlp,0.025128205128205135
autompg,112,pit_error,dune_minus_model,C,deep_ensemble,0.024102564102564103
autompg,122,nll,dune_minus_model,R,deterministic_namlss,-0.37146204438319774
autompg,122,nll,dune_minus_model,R,plain_mlp,0.2992747850566011
autompg,122,nll,dune_minus_model,R,deep_ensemble,0.2561487672361751
autompg,122,nll,dune_minus_model,C,deterministic_namlss,0.29177517565165
autompg,122,nll,dune_minus_model,C,plain_mlp,0.3407913750845366
autompg,122,nll,dune_minus_model,C,deep_ensemble,0.3542446929045058
autompg,122,crps,dune_minus_model,R,deterministic_namlss,-1.7816081448612526
autompg,122,crps,dune_minus_model,R,plain_mlp,0.24353017860600445
autompg,122,crps,dune_minus_model,R,deep_ensemble,0.5712126739020582
autompg,122,crps,dune_minus_model,C,deterministic_namlss,0.3297447386899872
autompg,122,crps,dune_minus_model,C,plain_mlp,0.3668035877650788
autompg,122,crps,dune_minus_model,C,deep_ensemble,0.384649559010509
autompg,122,pit_error,dune_minus_model,R,deterministic_namlss,0.01794871794871794
autompg,122,pit_error,dune_minus_model,R,plain_mlp,0.014871794871794866
autompg,122,pit_error,dune_minus_model,R,deep_ensemble,0.031282051282051276
autompg,122,pit_error,dune_minus_model,C,deterministic_namlss,0.0005128205128205124
autompg,122,pit_error,dune_minus_model,C,plain_mlp,0.009743589743589746
autompg,122,pit_error,dune_minus_model,C,deep_ensemble,0.010256410256410255
concrete,102,nll,dune_minus_model,R,deterministic_namlss,0.47185486909155827
concrete,102,nll,dune_minus_model,R,plain_mlp,0.1576071422761398
concrete,102,nll,dune_minus_model,R,deep_ensemble,0.2183127651882133
concrete,102,nll,dune_minus_model,C,deterministic_namlss,0.3279651598673463
