dataset,seed,metric,comparison,procedure,comparator,gap
autompg,102,nll,candidate_minus_reference,,,-0.6586558736734784
autompg,102,nll,candidate_minus_comparator_b,,deep_ensemble,0.45983355915597857
autompg,102,nll,reference_minus_comparator_b,,deep_ensemble,1.118489432829457
autompg,102,crps,candidate_minus_reference,,,-1.4623390421487894
autompg,102,crps,candidate_minus_comparator_b,,deep_ensemble,0.6044828987869388
autompg,102,crps,reference_minus_comparator_b,,deep_ensemble,2.0668219409357285
autompg,102,pit_error,candidate_minus_reference,,,-0.046153846153846136
autompg,102,pit_error,candidate_minus_comparator_b,,deep_ensemble,0.01487179487179488
autompg,102,pit_error,reference_minus_comparator_b,,deep_ensemble,0.061025641025641016
autompg,112,nll,candidate_minus_reference,,,-0.5227229819897774
autompg,112,nll,candidate_minus_comparator_b,,deep_ensemble,0.5401405409195794
autompg,112,nll,reference_minus_comparator_b,,deep_ensemble,1.0628635229093568
autompg,112,crps,candidate_minus_reference,,,-1.2745694970845944
autompg,112,crps,candidate_minus_comparator_b,,deep_ensemble,0.7476272580476249
autompg,112,crps,reference_minus_comparator_b,,deep_ensemble,2.022196755132219
autompg,112,pit_error,candidate_minus_reference,,,-0.028717948717948708
autompg,112,pit_error,candidate_minus_comparator_b,,deep_ensemble,0.024102564102564103
autompg,112,pit_error,reference_minus_comparator_b,,deep_ensemble,0.05282051282051281
autompg,122,nll,candidate_minus_reference,,,-0.7077173539319799
autompg,122,nll,candidate_minus_comparator_b,,deep_ensemble,0.3542446929045058
autompg,122,nll,reference_minus_comparator_b,,deep_ensemble,1.0619620468364857
autompg,122,crps,candidate_minus_reference,,,-1.7224604026637764
autompg,122,crps,candidate_minus_comparator_b,,deep_ensemble,0.384649559010509
autompg,122,crps,reference_minus_comparator_b,,deep_ensemble,2.1071099616742854
autompg,122,pit_error,candidate_minus_reference,,,-0.05128205128205128
autompg,122,pit_error,candidate_minus_comparator_b,,deep_ensemble,0.010256410256410255
autompg,122,pit_error,reference_minus_comparator_b,,deep_ensemble,0.061538461538461535
concrete,102,nll,candidate_minus_reference,,,-0.8160918944799955
concrete,102,nll,candidate_minus_comparator_b,,deep_ensemble,0.522273582704579
concrete,102,nll,reference_minus_comparator_b,,deep_ensemble,1.3383654771845745
concrete,102,crps,candidate_minus_reference,,,-6.7104534977681
concrete,102,crps,candidate_minus_comparator_b,,deep_ensemble,1.3832518120322455
concrete,102,crps,reference_minus_comparator_b,,deep_ensemble,8.093705309800345
concrete,102,pit_error,candidate_minus_reference,,,-0.029902912621359218
concrete,102,pit_error,candidate_minus_comparator_b,,deep_ensemble,0.02660194174757281
concrete,102,pit_error,reference_minus_comparator_b,,deep_ensemble,0.05650485436893203
concrete,112,nll,candidate_minus_reference,,,-1.0552517879311845
concrete,112,nll,candidate_minus_comparator_b,,deep_ensemble,0.5616154101525748
concrete,112,nll,reference_minus_comparator_b,,deep_ensemble,1.6168671980837592
concrete,112,crps,candidate_minus_reference,,,-8.06686793274906
concrete,112,crps,candidate_minus_comparator_b,,deep_ensemble,1.4994738321722547
concrete,112,crps,reference_minus_comparator_b,,deep_ensemble,9.566341764921315
concrete,112,pit_error,candidate_minus_reference,,,-0.03922330097087379
concrete,112,pit_error,candidate_minus_comparator_b,,deep_ensemble,0.035922330097087375
concrete,112,pit_error,reference_minus_comparator_b,,deep_ensemble,0.07514563106796115
concrete,122,nll,candidate_minus_reference,,,-0.6541905725316095
concrete,122,nll,candidate_minus_comparator_b,,deep_ensemble,0.41251201989113495
concrete,122,nll,reference_minus_comparator_b,,deep_ensemble,1.0667025924227445
concrete,122,crps,candidate_minus_reference,,,-4.5386450469230635
concrete,122,crps,candidate_minus_comparator_b,,deep_ensemble,0.9559859892168836
concrete,122,crps,reference_minus_comparator_b,,deep_ensemble,5.494631036139948
concrete,122,pit_error,candidate_minus_reference,,,-0.006019417475728164
concrete,122,pit_error,candidate_minus_comparator_b,,deep_ensemble,0.027184466019417475
concrete,122,pit_error,reference_minus_comparator_b,,deep_ensemble,0.033203883495145636
energy,102,nll,candidate_minus_reference,,,-0.7583432534038672
energy,102,nll,candidate_minus_comparator_b,,deep_ensemble,0.8028034376921804
energy,102,nll,reference_minus_comparator_b,,deep_ensemble,1.5611466910960476
energy,102,crps,candidate_minus_reference,,,-2.7841318771477885
energy,102,crps,candidate_minus_comparator_b,,deep_ensemble,0.38276097587121516
energy,102,crps,reference_minus_comparator_b,,deep_ensemble,3.1668928530190037
energy,102,pit_error,candidate_minus_reference,,,-0.0007792207792207684
energy,102,pit_error,candidate_minus_comparator_b,,deep_ensemble,0.04311688311688312
energy,102,pit_error,reference_minus_comparator_b,,deep_ensemble,0.04389610389610389
energy,112,nll,candidate_minus_reference,,,-0.5567324188697058
energy,112,nll,candidate_minus_comparator_b,,deep_ensemble,0.7906842890557602
energy,112,nll,reference_minus_comparator_b,,deep_ensemble,1.347416707925466
energy,112,crps,candidate_minus_reference,,,-1.0983814283067719
energy,112,crps,candidate_minus_comparator_b,,deep_ensemble,0.36625927010552495
energy,112,crps,reference_minus_comparator_b,,deep_ensemble,1.4646406984122968
energy,112,pit_error,candidate_minus_reference,,,-0.0277922077922078
energy,112,pit_error,candidate_minus_comparator_b,,deep_ensemble,0.04805194805194805
energy,112,pit_error,reference_minus_comparator_b,,deep_ensemble,0.07584415584415585
energy,122,nll,candidate_minus_reference,,,-0.8288033244985469
energy,122,nll,candidate_minus_comparator_b,,deep_ensemble,0.5930050294540192
energy,122,nll,reference_minus_comparator_b,,deep_ensemble,1.421808353952566
energy,122,crps,candidate_minus_reference,,,-2.594734887939503
energy,122,crps,candidate_minus_comparator_b,,deep_ensemble,0.17483794631302252
energy,122,crps,reference_minus_comparator_b,,deep_ensemble,2.769572834252526
energy,122,pit_error,candidate_minus_reference,,,-0.0025974025974025913
energy,122,pit_error,candidate_minus_comparator_b,,deep_ensemble,0.038701298701298695
