comparison_role,dataset,family,model,procedure,seed,split_seed,uncertainty_scope,n_test,mean_nll,mean_crps,calibration_error,status,failure
primary,autompg,normal,deep_ensemble,C,102,10201,ensemble_distributional,78,2.268399089018665,1.509032385983464,0.028717948717948714,completed,
primary,autompg,normal,deterministic_namlss,C,102,10201,deterministic_distributional,78,2.3804187319499586,1.602060022903857,0.03282051282051283,completed,
primary,autompg,normal,dune_bayes,C,102,10201,distributional_parameter_bands,78,2.7282326481746435,2.113515284770403,0.043589743589743594,completed,
primary,autompg,normal,plain_mlp,C,102,10201,deterministic_distributional,78,2.3409691223249247,1.5689084439094125,0.03128205128205128,completed,
primary,autompg,normal,deep_ensemble,R,102,10201,ensemble_distributional,78,3.105391590197505,3.0926287603268032,0.058461538461538454,completed,
primary,autompg,normal,deterministic_namlss,R,102,10201,deterministic_distributional,78,2.9535290002822876,2.917134352738906,0.03846153846153846,completed,
primary,autompg,normal,dune_bayes,R,102,10201,distributional_parameter_bands,78,3.386888521848122,3.5758543269191922,0.08974358974358973,completed,
primary,autompg,normal,plain_mlp,R,102,10201,deterministic_distributional,78,2.980435256774609,3.3111263937027138,0.06666666666666667,completed,
primary,autompg,normal,deep_ensemble,C,112,10201,ensemble_distributional,78,2.290933738419324,1.4801742619592433,0.031794871794871796,completed,
primary,autompg,normal,deterministic_namlss,C,112,10201,deterministic_distributional,78,2.337272055972007,1.5661471244757519,0.02974358974358974,completed,
primary,autompg,normal,dune_bayes,C,112,10201,distributional_parameter_bands,78,2.831074279338903,2.227801520006868,0.0558974358974359,completed,
primary,autompg,normal,plain_mlp,C,112,10201,deterministic_distributional,78,2.3110875647319458,1.5056409675141815,0.030769230769230764,completed,
primary,autompg,normal,deep_ensemble,R,112,10201,ensemble_distributional,78,3.097216032710157,3.0386565158088934,0.048717948717948725,completed,
primary,autompg,normal,deterministic_namlss,R,112,10201,deterministic_distributional,78,3.1635357508292565,3.488753451206121,0.04666666666666667,completed,
primary,autompg,normal,dune_bayes,R,112,10201,distributional_parameter_bands,78,3.3537972613286806,3.5023710170914626,0.0846153846153846,completed,
primary,autompg,normal,plain_mlp,R,112,10201,deterministic_distributional,78,3.077098343616877,3.2958792149834997,0.07435897435897436,completed,
primary,autompg,normal,deep_ensemble,C,122,10201,ensemble_distributional,78,2.2963467418813446,1.529039376087972,0.02564102564102564,completed,
