dataset,procedure,model,candidate_id,configuration
autompg,R,dune_bayes,candidate-09,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-09"", ""ensemble_members"": 5, ""hidden_dims"": [64], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
autompg,R,deterministic_namlss,candidate-08,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-08"", ""ensemble_members"": 5, ""hidden_dims"": [64], ""learning_rate"": 0.003, ""prior_scale"": 1.0}"
autompg,R,plain_mlp,candidate-09,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-09"", ""ensemble_members"": 5, ""hidden_dims"": [64], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
autompg,R,deep_ensemble,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
autompg,C,dune_bayes,candidate-02,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-02"", ""ensemble_members"": 5, ""hidden_dims"": [16], ""learning_rate"": 0.003, ""prior_scale"": 1.0}"
autompg,C,deterministic_namlss,candidate-05,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-05"", ""ensemble_members"": 5, ""hidden_dims"": [32], ""learning_rate"": 0.003, ""prior_scale"": 1.0}"
autompg,C,plain_mlp,candidate-03,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-03"", ""ensemble_members"": 5, ""hidden_dims"": [16], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
autompg,C,deep_ensemble,candidate-02,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-02"", ""ensemble_members"": 5, ""hidden_dims"": [16], ""learning_rate"": 0.003, ""prior_scale"": 1.0}"
concrete,R,dune_bayes,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
concrete,R,deterministic_namlss,candidate-09,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-09"", ""ensemble_members"": 5, ""hidden_dims"": [64], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
concrete,R,plain_mlp,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
concrete,R,deep_ensemble,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
concrete,C,dune_bayes,candidate-03,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-03"", ""ensemble_members"": 5, ""hidden_dims"": [16], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
concrete,C,deterministic_namlss,candidate-11,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-11"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.003, ""prior_scale"": 1.0}"
concrete,C,plain_mlp,candidate-09,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-09"", ""ensemble_members"": 5, ""hidden_dims"": [64], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
concrete,C,deep_ensemble,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
energy,R,dune_bayes,candidate-06,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-06"", ""ensemble_members"": 5, ""hidden_dims"": [32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
energy,R,deterministic_namlss,candidate-08,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-08"", ""ensemble_members"": 5, ""hidden_dims"": [64], ""learning_rate"": 0.003, ""prior_scale"": 1.0}"
energy,R,plain_mlp,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
energy,R,deep_ensemble,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
energy,C,dune_bayes,candidate-03,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-03"", ""ensemble_members"": 5, ""hidden_dims"": [16], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
energy,C,deterministic_namlss,candidate-10,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-10"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.001, ""prior_scale"": 1.0}"
energy,C,plain_mlp,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
energy,C,deep_ensemble,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
kin8nm,R,dune_bayes,candidate-06,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-06"", ""ensemble_members"": 5, ""hidden_dims"": [32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
kin8nm,R,deterministic_namlss,candidate-11,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-11"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.003, ""prior_scale"": 1.0}"
kin8nm,R,plain_mlp,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
kin8nm,R,deep_ensemble,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
kin8nm,C,dune_bayes,candidate-02,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-02"", ""ensemble_members"": 5, ""hidden_dims"": [16], ""learning_rate"": 0.003, ""prior_scale"": 1.0}"
kin8nm,C,deterministic_namlss,candidate-07,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-07"", ""ensemble_members"": 5, ""hidden_dims"": [64], ""learning_rate"": 0.001, ""prior_scale"": 1.0}"
