dataset,split_seed,file,sha256
autompg,10201,autompg.npz,16d9a6da3c742029e83ad5016faf8e49dc68c1a024f619a2ba9b8bcbaef79a7e
concrete,10202,concrete.npz,82eac5c0bb7a4ca27eec388dc306576638afb9c5fec01bfccd05099132300850
energy,10203,energy.npz,6ab22a909e31163cd65943fe322a5eba721c12d9ca6165b88a5800967976b639
kin8nm,10204,kin8nm.npz,0714a725c9a17dc86b8f8d1911cddc3cc7dc18b6dfa1e3d6d036add8091b2bc5
naval,10205,naval.npz,1228928200c5e126e586974c940588359446db04975ad246172012cbe71a5cda
power,10206,power.npz,1efa9dc2688d0655eba08ab4b21373eee4869dbcc22ee7d8f9ff84b64f072663
protein,10207,protein.npz,dc38fa9195d55b53c56de7ca9bbd076ad756650f75a3f204fd1e091ed2c6df93
wine,10208,wine.npz,4ed0385382a7533782c58d0195e252a78b4b685566ff5f9cba706bd90360db8b
yacht,10209,yacht.npz,8185d8bbb4cf41ed63dc04437c409957f6204704b763e31b693a56d664d1dc15
bike,10210,bike.npz,10157a8198b21400caf13d8ae9d5d5b66a691ee8dd8517d1c31e3570a46c8c5c
