dataset,metric,comparison,procedure,comparator,n_pairs,wins,losses,ties,median_gap,min_gap,max_gap
autompg,crps,candidate_minus_comparator_b,,deep_ensemble,3,0,3,0,0.6044828987869388,0.384649559010509,0.7476272580476249
autompg,crps,candidate_minus_reference,,,3,3,0,0,-1.4623390421487894,-1.7224604026637764,-1.2745694970845944
autompg,crps,dune_minus_model,C,deep_ensemble,3,0,3,0,0.6044828987869388,0.384649559010509,0.7476272580476249
autompg,crps,dune_minus_model,C,deterministic_namlss,3,0,3,0,0.5114552618665458,0.3297447386899872,0.6616543955311163
autompg,crps,dune_minus_model,C,plain_mlp,3,0,3,0,0.5446068408609903,0.3668035877650788,0.7221605524926866
autompg,crps,dune_minus_model,R,deep_ensemble,3,0,3,0,0.483225566592389,0.4637145012825692,0.5712126739020582
autompg,crps,dune_minus_model,R,deterministic_namlss,3,1,2,0,0.013617565885341687,-1.7816081448612526,0.6587199741802863
autompg,crps,dune_minus_model,R,plain_mlp,3,0,3,0,0.24353017860600445,0.20649180210796292,0.2647279332164785
autompg,crps,reference_minus_comparator_b,,deep_ensemble,3,0,3,0,2.0668219409357285,2.022196755132219,2.1071099616742854
autompg,nll,candidate_minus_comparator_b,,deep_ensemble,3,0,3,0,0.45983355915597857,0.3542446929045058,0.5401405409195794
autompg,nll,candidate_minus_reference,,,3,3,0,0,-0.6586558736734784,-0.7077173539319799,-0.5227229819897774
autompg,nll,dune_minus_model,C,deep_ensemble,3,0,3,0,0.45983355915597857,0.3542446929045058,0.5401405409195794
autompg,nll,dune_minus_model,C,deterministic_namlss,3,0,3,0,0.34781391622468494,0.29177517565165,0.49380222336689616
autompg,nll,dune_minus_model,C,plain_mlp,3,0,3,0,0.3872635258497188,0.3407913750845366,0.5199867146069574
autompg,nll,dune_minus_model,R,deep_ensemble,3,0,3,0,0.2565812286185234,0.2561487672361751,0.28149693165061684
autompg,nll,dune_minus_model,R,deterministic_namlss,3,1,2,0,0.19026151049942408,-0.37146204438319774,0.43335952156583435
autompg,nll,dune_minus_model,R,plain_mlp,3,0,3,0,0.2992747850566011,0.27669891771180355,0.40645326507351287
autompg,nll,reference_minus_comparator_b,,deep_ensemble,3,0,3,0,1.0628635229093568,1.0619620468364857,1.118489432829457
autompg,pit_error,candidate_minus_comparator_b,,deep_ensemble,3,0,3,0,0.01487179487179488,0.010256410256410255,0.024102564102564103
autompg,pit_error,candidate_minus_reference,,,3,3,0,0,-0.046153846153846136,-0.05128205128205128,-0.028717948717948708
autompg,pit_error,dune_minus_model,C,deep_ensemble,3,0,3,0,0.01487179487179488,0.010256410256410255,0.024102564102564103
autompg,pit_error,dune_minus_model,C,deterministic_namlss,3,0,3,0,0.010769230769230767,0.0005128205128205124,0.02615384615384616
autompg,pit_error,dune_minus_model,C,plain_mlp,3,0,3,0,0.012307692307692311,0.009743589743589746,0.025128205128205135
autompg,pit_error,dune_minus_model,R,deep_ensemble,3,0,3,0,0.031282051282051276,0.031282051282051276,0.03589743589743588
autompg,pit_error,dune_minus_model,R,deterministic_namlss,3,0,3,0,0.03794871794871794,0.01794871794871794,0.05128205128205127
autompg,pit_error,dune_minus_model,R,plain_mlp,3,0,3,0,0.014871794871794866,0.010256410256410248,0.023076923076923064
autompg,pit_error,reference_minus_comparator_b,,deep_ensemble,3,0,3,0,0.061025641025641016,0.05282051282051281,0.061538461538461535
bike,crps,candidate_minus_comparator_b,,plain_mlp,3,3,0,0,-87.89134808858222,-88.1820698404865,-86.97850843920291
bike,crps,candidate_minus_reference,,,3,3,0,0,-70.64368489337711,-71.10883363504912,-68.39217061741434
bike,crps,dune_minus_model,C,deep_ensemble,3,3,0,0,-88.18723546978885,-88.2105438656369,-87.95824196148338
bike,crps,dune_minus_model,C,deterministic_namlss,3,3,0,0,-67.52609009272858,-67.86336156317236,-66.47981901201713
bike,crps,dune_minus_model,C,plain_mlp,3,3,0,0,-87.89134808858222,-88.1820698404865,-86.97850843920291
bike,crps,dune_minus_model,R,deep_ensemble,3,3,0,0,-17.314557068106268,-19.79506485237451,-17.10171023058777
bike,crps,dune_minus_model,R,deterministic_namlss,3,0,3,0,3.5999538294079514,0.5878058925676157,4.228759952586444
bike,crps,dune_minus_model,R,plain_mlp,3,3,0,0,-17.538384947109392,-19.499177471167883,-15.869674804153789
bike,crps,reference_minus_comparator_b,,plain_mlp,3,3,0,0,-17.538384947109392,-19.499177471167883,-15.869674804153789
bike,nll,candidate_minus_comparator_b,,deep_ensemble,3,3,0,0,-1.8838550948335335,-1.892152202248969,-1.8721240511810606
bike,nll,candidate_minus_reference,,,3,3,0,0,-1.162979599623653,-1.1710736660739274,-1.0853925816390673
bike,nll,dune_minus_model,C,deep_ensemble,3,3,0,0,-1.8838550948335335,-1.892152202248969,-1.8721240511810606
bike,nll,dune_minus_model,C,deterministic_namlss,3,3,0,0,-1.0753667794791832,-1.082635054025376,-1.0412564165096603
bike,nll,dune_minus_model,C,plain_mlp,3,3,0,0,-1.9091582428484877,-1.917145222247501,-1.8616512636455909
bike,nll,dune_minus_model,R,deep_ensemble,3,3,0,0,-0.7210785361750416,-0.7984625131944663,-0.7091444515574077
bike,nll,dune_minus_model,R,deterministic_namlss,3,0,3,0,0.09570688659474413,0.002757527613691302,0.12172318311399266
bike,nll,dune_minus_model,R,plain_mlp,3,3,0,0,-0.754165622623848,-0.8237656612094204,-0.6905775975716635
bike,nll,reference_minus_comparator_b,,deep_ensemble,3,3,0,0,-0.7210785361750416,-0.7984625131944663,-0.7091444515574077
bike,pit_error,candidate_minus_comparator_b,,plain_mlp,3,3,0,0,-0.1299654775604143,-0.1308515535097814,-0.12645569620253166
bike,pit_error,candidate_minus_reference,,,3,3,0,0,-0.0992980437284235,-0.09937859608745685,-0.09515535097813581
bike,pit_error,dune_minus_model,C,deep_ensemble,3,3,0,0,-0.13027617951668585,-0.13059838895281933,-0.1301956271576525
bike,pit_error,dune_minus_model,C,deterministic_namlss,3,3,0,0,-0.0933716915995397,-0.0934867663981588,-0.09212888377445341
bike,pit_error,dune_minus_model,C,plain_mlp,3,3,0,0,-0.1299654775604143,-0.1308515535097814,-0.12645569620253166
bike,pit_error,dune_minus_model,R,deep_ensemble,3,3,0,0,-0.03130034522439583,-0.03504027617951669,-0.030897583429228992
bike,pit_error,dune_minus_model,R,deterministic_namlss,3,0,3,0,0.005926352128883802,0.0016685845799770116,0.007249712313003434
bike,pit_error,dune_minus_model,R,plain_mlp,3,3,0,0,-0.03147295742232453,-0.03481012658227847,-0.02715765247410816
bike,pit_error,reference_minus_comparator_b,,plain_mlp,3,3,0,0,-0.03147295742232453,-0.03481012658227847,-0.02715765247410816
concrete,crps,candidate_minus_comparator_b,,deep_ensemble,3,0,3,0,1.3832518120322455,0.9559859892168836,1.4994738321722547
concrete,crps,candidate_minus_reference,,,3,3,0,0,-6.7104534977681,-8.06686793274906,-4.5386450469230635
concrete,crps,dune_minus_model,C,deep_ensemble,3,0,3,0,1.3832518120322455,0.9559859892168836,1.4994738321722547
concrete,crps,dune_minus_model,C,deterministic_namlss,3,0,3,0,0.7670263065536154,0.03411695404335857,0.7990827280807862
concrete,crps,dune_minus_model,C,plain_mlp,3,0,3,0,0.9649533635766114,0.666244120223435,1.2120411872035284
